SMILES,y_true,y_pred,residual
CNc1nccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.880000114440918,0.8912562131881714,-0.9887439012527466
N=c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)[nH]1,2.4700000286102295,3.207123279571533,0.7371232509613037
CCCN1CCCN(CCC)C1=S,2.8299999237060547,2.0975444316864014,-0.7324554920196533
CCN1CCN=C1Nc1ncc([N+](=O)[O-])s1,2.2799999713897705,1.7510286569595337,-0.5289713144302368
CC1C(=O)C(=O)C=CN1C,-0.7699999809265137,0.021502256393432617,0.7915022373199463
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.4200000762939453,2.8960986137390137,-0.5239014625549316
NCCCCCc1ccccn1,1.3200000524520874,1.2012319564819336,-0.11876809597015381
CCC(CC)COC(=O)N(CC)CC,3.5999999046325684,2.914233684539795,-0.6857662200927734
O=[N+]([O-])c1nccn1COC(CO)CO,-1.1699998378753662,-1.346501111984253,-0.17650127410888672
CCCCCC(NC(C)=O)C(=O)OC,1.2799999713897705,1.2960360050201416,0.016036033630371094
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.0600000619888306,1.4254103899002075,0.36541032791137695
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3000001907348633,2.853283166885376,-0.4467170238494873
Clc1cccc(C2NCCS2)c1,2.0399999618530273,1.9153556823730469,-0.12464427947998047
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.4500000476837158,1.1113438606262207,-0.3386561870574951
CNC(=O)Cn1cccc(O)c1=O,-1.1499998569488525,-1.585836410522461,-0.4358365535736084
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.1600000858306885,1.4503159523010254,-0.7096841335296631
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.4700000286102295,1.8396625518798828,-0.6303374767303467
N#CN=[N+]([O-])c1ccccc1,1.8700001239776611,1.3989434242248535,-0.4710566997528076
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.3900001049041748,0.8622599840164185,0.47225987911224365
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.1646058559417725,-0.5853941440582275
N#Cc1cccc(Cn2ccnc2)c1,1.0100001096725464,1.4898464679718018,0.47984635829925537
CCC(C)SSc1ncc[nH]1,2.759999990463257,2.362436294555664,-0.3975636959075928
CC(=O)c1ccc(N=NC(C#N)C#N)cc1,2.1000001430511475,2.09232497215271,-0.0076751708984375
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.5900001525878906,2.068533182144165,-0.5214669704437256
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.340000033378601,1.1767897605895996,-0.16321027278900146
NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O,-0.7099997997283936,-0.5902097225189209,0.11979007720947266
C=C(Br)CC1(C(C)CC)C(=O)N(C)C(=O)N=C1O,2.430000066757202,2.207850456237793,-0.22214961051940918
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.9300000667572021,0.9923852682113647,0.0623852014541626
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.5900001525878906,2.469949245452881,-0.12005090713500977
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.029999732971191,3.805821418762207,-0.22417831420898438
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.6399998664855957,2.6892459392547607,0.04924607276916504
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.470000267028809,3.931863784790039,-0.5381364822387695
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.180000305175781,4.24055814743042,-0.9394421577453613
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.059999942779541,2.066380262374878,0.006380319595336914
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.6599998474121094,3.653134346008301,-0.006865501403808594
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.5200001001358032,0.39540529251098633,-0.1245948076248169
CCCc1cssc1=O,2.380000114440918,2.4070634841918945,0.027063369750976562
CCCCNP(N)(N)=S,1.9000000953674316,1.588285207748413,-0.31171488761901855
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.450000047683716,1.429299235343933,-1.0207008123397827
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.1999998092651367,2.0389134883880615,-1.1610863208770752
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,4.649999618530273,3.4485719203948975,-1.201427698135376
CCCCCC(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,2.370000123977661,1.7568016052246094,-0.6131985187530518
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.25999999046325684,-0.013658285140991211,0.24634170532226562
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.4300000667572021,1.1201190948486328,-0.30988097190856934
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.7999999523162842,-0.3675222396850586,0.4324777126312256
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.4800000190734863,3.319028854370117,-0.16097116470336914
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.799999952316284,3.426486015319824,-0.37351393699645996
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.239999771118164,4.534189224243164,-0.705810546875
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-0.6399998664855957,0.6398708820343018,1.2798707485198975
O=c1ccoc2cc(O)ccc12,1.440000057220459,0.8109389543533325,-0.6290611028671265
Cc1ccc2nccc(=O)n2c1,0.6100001335144043,0.42602765560150146,-0.18397247791290283
c1ccc(CCCc2ccccc2)cc1,3.429999828338623,2.89682936668396,-0.5331704616546631
CC(C)NCC(O)COc1ccc(NC=O)cc1,0.5400000810623169,0.687609076499939,0.14760899543762207
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.680000066757202,2.9314310550689697,0.2514309883117676
O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12,1.2700001001358032,1.7990472316741943,0.5290471315383911
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.790000081062317,1.9707874059677124,0.1807873249053955
Nc1nc(N)c2c(F)cccc2n1,1.190000057220459,1.3071531057357788,0.11715304851531982
