SMILES,y_true,y_pred,residual
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1O,1.090000033378601,0.9995019435882568,-0.09049808979034424
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.2799999713897705,2.2059600353240967,-0.07403993606567383
CCCCCCCOC(N)=O,2.3600001335144043,2.1527645587921143,-0.20723557472229004
Cc1ssc(=S)c1-c1ccccc1,3.1700000762939453,2.9779622554779053,-0.19203782081604004
CCOC1N=C(c2ccccc2)c2cc(Cl)ccc2N(CCCl)C1=O,3.950000047683716,3.7190101146698,-0.23098993301391602
COc1ccc(Cc2cnc(N)nc2N)c(OC)n1,2.009999990463257,1.7818081378936768,-0.22819185256958008
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.399999618530273,4.181122779846191,-0.21887683868408203
CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,1.3500001430511475,1.2196340560913086,-0.13036608695983887
COc1ccc2cnccc2c1,2.2200000286102295,1.8061884641647339,-0.4138115644454956
COc1ccc(-c2cnccn2)cc1,2.240000009536743,2.068357229232788,-0.17164278030395508
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.759999990463257,2.396373987197876,-0.36362600326538086
Nc1ccn(C2CSC(CO)O2)c(=O)n1,-0.929999828338623,-1.0973451137542725,-0.16734528541564941
N=C(O)CCCCCn1nnc2ccccc21,0.7900000810623169,0.5612075328826904,-0.22879254817962646
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.1100001335144043,2.784787654876709,-0.3252124786376953
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.229999542236328,5.793313503265381,-0.43668603897094727
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9000000953674316,2.477442502975464,-0.4225575923919678
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.200000047683716,1.4845980405807495,-0.7154020071029663
CCN(CC)C(C)C(=O)OCn1ncc2c(O)ncnc21,0.720000147819519,0.5493836402893066,-0.1706165075302124
CCn1ccc(=O)c(O)c1C,-0.309999942779541,-0.728710412979126,-0.41871047019958496
COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,3.4915668964385986,-0.25843310356140137
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.5199999809265137,-0.6778082847595215,-0.1578083038330078
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.900000095367432,5.442348957061768,-0.45765113830566406
C[N+](C)(C)Cc1cccc(N)c1,-2.5,-2.4340262413024902,0.06597375869750977
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.099999904632568,4.735466003417969,-0.3645339012145996
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.3300001621246338,1.2436726093292236,-0.08632755279541016
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.449999809265137,4.215132713317871,-0.23486709594726562
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.8700000047683716,0.701919674873352,-0.16808032989501953
Brc1cccc(N=C2NCCN2)c1Br,2.1600000858306885,1.8437381982803345,-0.316261887550354
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.889999866485596,4.134798049926758,-0.7552018165588379
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.5900001525878906,1.5149142742156982,-0.07508587837219238
Cn1ccc(=O)c(O)c1,-0.6999998092651367,-0.8567328453063965,-0.15673303604125977
COC(=O)c1ccsc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,1.3000000715255737,1.345149040222168,0.04514896869659424
Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)C[C@@H]3F)c2n1,0.12000024318695068,0.21543681621551514,0.09543657302856445
Cc1ncc([N+](=O)[O-])n1CC#N,-0.06999993324279785,-0.18183135986328125,-0.1118314266204834
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.5999999046325684,3.0428524017333984,-0.5571475028991699
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.4900001287460327,0.5076600313186646,0.017659902572631836
Nc1nc(=O)c2ccccc2o1,0.2700001001358032,0.34660446643829346,0.07660436630249023
COC12C(COC(=N)O)C3=C(C(=O)C(C)=C(Nc4cccnc4)C3=O)N1CC1NC12,0.5200001001358032,0.5189609527587891,-0.0010391473770141602
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.7899999618530273,-0.8147497177124023,-0.024749755859375
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1C,2.8299999237060547,2.6140859127044678,-0.21591401100158691
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,6.029999732971191,5.792238235473633,-0.2377614974975586
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.5900001525878906,1.4472562074661255,-0.14274394512176514
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.609999656677246,6.808786869049072,0.19878721237182617
O=S1(=O)NC(C2CC=CC2)=Nc2ccccc21,1.5299999713897705,1.3633215427398682,-0.16667842864990234
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.0500000715255737,0.8476526737213135,-0.20234739780426025
CCN(CC)C(=O)CC1CCCCC1,3.119999885559082,2.4645917415618896,-0.6554081439971924
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.9000000953674316,2.7851791381835938,-0.11482095718383789
CCN1C[C@@H]([C@H](O)[C@H](CC2CCCCC2)NC(=O)[C@H](Cc2cccs2)NC(=O)[C@@H](CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,3.5900001525878906,3.187243700027466,-0.4027564525604248
c1ccc(-c2cc3ccccn3c2)cc1,4.289999961853027,3.3893957138061523,-0.900604248046875
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.7200000286102295,3.516176223754883,-0.20382380485534668
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.309999942779541,2.014451742172241,-0.2955482006072998
CCN(C)CC(=O)Nc1c(C)cccc1C,1.8200000524520874,1.555845856666565,-0.26415419578552246
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.5999999046325684,3.2452714443206787,-0.35472846031188965
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7000000476837158,1.5369770526885986,-0.1630229949951172
c1ccc2nn(C3CCCC3)nc2c1,3.0399999618530273,2.630932331085205,-0.40906763076782227
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,1.9821017980575562,-0.017898201942443848
O=C1CN=C(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.880000114440918,3.4496593475341797,-0.4303407669067383
COC(=O)Nc1cccc(C#N)c1,1.7700001001358032,1.5648410320281982,-0.20515906810760498
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.2899999618530273,2.188410758972168,-0.10158920288085938
CC(=O)c1cccc(C(=O)O)c1,1.5600000619888306,1.589834451675415,0.029834389686584473
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.4100000858306885,1.0718587636947632,-0.3381413221359253
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.700000047683716,2.6802194118499756,-0.019780635833740234
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.0799996852874756,-1.2431309223175049,-0.1631312370300293
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,2.9000000953674316,2.6496546268463135,-0.25034546852111816
N=C(O)OCCc1c[nH]c2ccccc12,1.690000057220459,1.5893855094909668,-0.10061454772949219
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,-0.15000009536743164,-0.10265302658081055,0.047347068786621094
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.630000114440918,2.663527727127075,0.03352761268615723
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,3.1100001335144043,2.939997673034668,-0.17000246047973633
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.5325100421905518,-0.46748995780944824
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.2899999618530273,2.984361171722412,-0.30563879013061523
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.1100001335144043,2.0375454425811768,-0.07245469093322754
OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.5199999809265137,1.5819270610809326,-0.938072919845581
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6000000238418579,0.5162827968597412,-0.0837172269821167
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.15999984741210938,-0.24714446067810059,-0.08714461326599121
Cc1cccc(Cl)c1Cl,3.9600000381469727,3.269343137741089,-0.6906569004058838
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.819999933242798,3.6305837631225586,-0.18941617012023926
COc1c([N+](=O)[O-])nc(C)n1C,-0.08999991416931152,-0.026607275009155273,0.06339263916015625
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.859999656677246,5.588699817657471,-0.2712998390197754
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.130000114440918,2.8545050621032715,-0.2754950523376465
CCNNC(=O)COc1ccccc1,1.0000001192092896,0.6621710062026978,-0.3378291130065918
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.4700000286102295,2.433483123779297,-0.03651690483093262
O=C(O)c1cccc(F)c1F,1.880000114440918,1.7078680992126465,-0.17213201522827148
Cc1cc2occc2c2oc(=O)ccc12,2.4100000858306885,2.2957875728607178,-0.1142125129699707
O=C1CC(O)=NC1c1ccccc1,0.48000001907348633,0.28668212890625,-0.19331789016723633
CC(=O)Oc1cccc(C(=O)O)c1,1.4900000095367432,1.3191478252410889,-0.1708521842956543
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.24106121063232422,0.008938789367675781
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,3.2899999618530273,3.1835849285125732,-0.1064150333404541
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.2200000286102295,2.2224600315093994,0.002460002899169922
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,2.9600000381469727,2.814610242843628,-0.14538979530334473
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.5600000619888306,0.684234619140625,0.12423455715179443
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.429999828338623,2.926131010055542,-0.503868818283081
CCCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,3.25,2.8972110748291016,-0.35278892517089844
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.9200000762939453,1.7374038696289062,-0.18259620666503906
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.1699998378753662,-0.14979791641235352,0.020201921463012695
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.509999752044678,6.199087619781494,-0.3109121322631836
N#Cc1cccc(Cn2cccn2)c1,1.7400000095367432,1.495740532875061,-0.24425947666168213
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03000009059906,0.7714544534683228,-0.2585456371307373
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.3299999237060547,2.2083725929260254,-0.1216273307800293
CC1CCCC(C)C1O,2.1000001430511475,1.9597429037094116,-0.14025723934173584
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.17999982833862305,-0.34566211700439453,-0.16566228866577148
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.08999991416931152,-0.19690179824829102,-0.10690188407897949
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.930000066757202,2.6921005249023438,-0.2378995418548584
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.169999599456787,-2.446338653564453,-0.276339054107666
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.380000114440918,1.2763698101043701,-0.10363030433654785
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,2.2300000190734863,2.1750524044036865,-0.054947614669799805
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.619999885559082,2.4405646324157715,-0.17943525314331055
Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,0.2600001096725464,0.14495110511779785,-0.11504900455474854
N=C(O)CCCCOC(=O)c1ccccc1,1.3900001049041748,1.142949104309082,-0.24705100059509277
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.9300000667572021,0.7960950136184692,-0.1339050531387329
CCCCCCCCCCC,6.539999961853027,4.234705924987793,-2.3052940368652344
CCCCOc1cccc2nc(N)nc(N)c12,2.809999942779541,2.4670674800872803,-0.34293246269226074
CN(C)CNC(=O)c1ccccc1,0.630000114440918,0.4079453945159912,-0.22205471992492676
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.5900001525878906,2.381437301635742,-0.20856285095214844
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.009999752044678,6.95059871673584,-0.05940103530883789
Cc1no[n+]([O-])c1Sc1ccccc1,2.7125000953674316,2.564634323120117,-0.14786577224731445
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.940000057220459,2.638747453689575,-0.3012526035308838
Clc1cc(Cl)c2c(oc3c(Cl)ccc(Cl)c32)c1Cl,6.340000152587891,6.040369987487793,-0.29963016510009766
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,1.9700000286102295,1.8321150541305542,-0.1378849744796753
CCCC(C(=O)OCC)n1nnc2ccccc21,2.820000171661377,2.429994821548462,-0.39000535011291504
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6000001430511475,1.3240361213684082,-0.27596402168273926
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.8600000143051147,1.4044530391693115,-0.4555469751358032
O=C(O)[C@@H]1CCCN1,-2.5399999618530273,-3.209367275238037,-0.6693673133850098
C[N+](C)(C)Cc1cccc(N)c1.[Br-],-2.5,-2.8178443908691406,-0.3178443908691406
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.7799999713897705,2.4657351970672607,-0.31426477432250977
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.6700000762939453,2.556658983230591,-0.11334109306335449
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6000001430511475,1.3974332809448242,-0.20256686210632324
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,-0.28999972343444824,-0.14745330810546875,0.1425464153289795
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.659999847412109,5.192157745361328,-0.46784210205078125
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.20000004768371582,-0.22001242637634277,-0.020012378692626953
Brc1cc2cccc3ccc4cccc1c4c32,5.839999675750732,5.383352279663086,-0.4566473960876465
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.380000114440918,2.284783363342285,-0.09521675109863281
COc1ccc2c(c1)OC(C)(C)C=C2,3.3499999046325684,3.0307810306549072,-0.31921887397766113
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.639999866485596,4.510376930236816,-0.1296229362487793
NS(=O)(=O)c1cccc2cccnc12,0.42000019550323486,0.42645466327667236,0.0064544677734375
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.490000009536743,2.9589414596557617,-0.5310585498809814
COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,2.440000057220459,2.228515148162842,-0.2114849090576172
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.579999923706055,5.723240852355957,-0.8567590713500977
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.510000228881836,4.459137916564941,-0.05086231231689453
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.2600001096725464,0.031054258346557617,-0.22894585132598877
Cn1c(N)nc2c3cccnc3ccc21,1.4700000286102295,1.350342035293579,-0.11965799331665039
c1ccc(Cc2nn[nH]n2)cc1,1.3600001335144043,0.9488495588302612,-0.41115057468414307
CNC(=O)NS(=O)(=O)c1ccccc1,0.440000057220459,0.01833200454711914,-0.42166805267333984
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.2300000190734863,0.8350656032562256,-0.39493441581726074
O=C(O)CSC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,0.8200000524520874,0.5703263282775879,-0.2496737241744995
Brc1cnccn1,0.9300000667572021,0.9063377380371094,-0.023662328720092773
CC(=O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,2.0,1.7152528762817383,-0.2847471237182617
CCN(C)C(=O)COC(=O)c1ccccc1,1.2700001001358032,1.2850910425186157,0.0150909423828125
S=C=NCCCCCCCCCCc1ccccc1,6.819999694824219,6.021429061889648,-0.7985706329345703
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0.13999998569488525,-0.05586838722229004,-0.1958683729171753
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.5699996948242188,-1.6086020469665527,-0.038602352142333984
CC(C)(C)c1ccc(-c2nc3ncccc3[nH]2)cc1,4.819999694824219,4.361051082611084,-0.45894861221313477
CC(=O)Nc1nonc1N,-0.23000001907348633,-0.5122392177581787,-0.2822391986846924
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.049999952316284,2.7454185485839844,-0.3045814037322998
CCc1nnc(SC)n(N)c1=O,0.4600001573562622,0.3424036502838135,-0.11759650707244873
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.8499999046325684,3.3307342529296875,-0.5192656517028809
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24000000953674316,-0.19690608978271484,-0.436906099319458
CC(=NN=C(N)N)c1cccs1,1.0500000715255737,1.0510388612747192,0.0010387897491455078
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.0399999618530273,1.9011164903640747,-0.13888347148895264
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.8299999237060547,2.479302406311035,-0.35069751739501953
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.5899996757507324,-1.8541271686553955,-0.2641274929046631
CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O,2.240000009536743,1.9487204551696777,-0.29127955436706543
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.099999904632568,6.449326992034912,-0.6506729125976562
CNC(=O)C(CC(C)C)NC(C)=O,0.13999998569488525,-0.2996399402618408,-0.4396399259567261
Cc1nc(C#N)c(C#N)nc1Cl,1.290000081062317,1.1369166374206543,-0.1530834436416626
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,8.050000190734863,7.773763179779053,-0.27623701095581055
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.220000267028809,4.033192157745361,-0.18680810928344727
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.7100000381469727,3.5781350135803223,-0.1318650245666504
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.20000016689300537,0.07036662101745605,-0.12963354587554932
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1.190000057220459,0.8643941879272461,-0.3256058692932129
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,2.792642593383789,-0.20735740661621094
COC(=O)C1C(C=C(C)C)C1(C)C,3.759999990463257,3.3227920532226562,-0.4372079372406006
CCCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,2.0399999618530273,1.8657389879226685,-0.1742609739303589
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C,3.369999885559082,2.9369380474090576,-0.4330618381500244
CCCSC1OC(CO)C(O)C(O)C1O,-1.1800000667572021,-1.4022371768951416,-0.22223711013793945
O=c1[nH]cc(Br)c(=O)[nH]1,-0.20999979972839355,-0.5501961708068848,-0.3401963710784912
NC(=O)CCCn1nnc2ccccc21,0.3700000047683716,0.49474191665649414,0.12474191188812256
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.880000114440918,1.7529443502426147,-0.12705576419830322
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.7300000190734863,1.5655125379562378,-0.16448748111724854
CCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1.[I-],2.9000000953674316,2.4589836597442627,-0.44101643562316895
O=C(O)CSC1=Nc2ccccc2S(=O)(=O)N1,0.18000006675720215,-0.1392195224761963,-0.31921958923339844
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.5900001525878906,1.4613327980041504,-0.12866735458374023
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.259999990463257,3.0336930751800537,-0.22630691528320312
CC(=O)Nc1ccc(F)cc1F,1.5,1.2700934410095215,-0.22990655899047852
CC1CCCc2ncc(C(=N)O)c(=O)n21,0.039999961853027344,-0.0370481014251709,-0.07704806327819824
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-2.5299997329711914,-2.755758762359619,-0.22575902938842773
COc1ccc(Cc2cccc(-c3c(O)nc4cc(Cl)ccc4c3O)c2)cc1,4.800000190734863,4.286914825439453,-0.5130853652954102
CCOc1ccc2cc[nH]c2c1,2.5299999713897705,2.2221508026123047,-0.3078491687774658
O=c1ccnc2ccccn12,0.20000016689300537,0.270504355430603,0.07050418853759766
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.6400001049041748,1.505308747291565,-0.13469135761260986
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.3400001525878906,0.31099236011505127,-0.029007792472839355
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.630000114440918,7.959383964538574,0.32938385009765625
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.6400001049041748,1.3636081218719482,-0.27639198303222656
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.259999752044678,6.212997913360596,-0.04700183868408203
O=S1(=O)NC(C2=CCCC2)=Nc2ccccc21,1.690000057220459,1.5194804668426514,-0.17051959037780762
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.4200000762939453,3.1602976322174072,-0.2597024440765381
O=C(O)CC[Se]Cc1ccc([N+](=O)[O-])cc1,1.630000114440918,1.712221384048462,0.08222126960754395
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,5.567539691925049,-0.43246030807495117
CC(C)=CCC[C@@H](C)CC=O,3.8299999237060547,3.096923589706421,-0.7330763339996338
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.190000057220459,3.810488700866699,-0.37951135635375977
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.920000076293945,4.388664245605469,-0.5313358306884766
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.690000057220459,3.277034282684326,-0.4129657745361328
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1.0199999809265137,0.9835706949234009,-0.03642928600311279
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.675103187561035,-0.32489681243896484
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O,2.390000104904175,1.9589515924453735,-0.43104851245880127
C[n+]1cccc2ccccc21.[Br-],-2.6399998664855957,-3.2936229705810547,-0.653623104095459
CCC(C(=O)Oc1ccccc1)C(C)C,4.199999809265137,3.647200584411621,-0.5527992248535156
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.809999942779541,7.957735538482666,0.147735595703125
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24000000953674316,0.35402214527130127,0.1140221357345581
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.320000171661377,2.1105778217315674,-0.20942234992980957
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.2300000190734863,2.212512254714966,-0.017487764358520508
c1cnc(N2CCNCC2)nc1,0.4900001287460327,0.29070281982421875,-0.19929730892181396
CCCCCOC(=O)CC,2.6700000762939453,2.175295352935791,-0.4947047233581543
CCCc1ccc(-c2cnc(SCCc3cnc[nH]3)[nH]2)cc1,4.090000152587891,3.854443073272705,-0.23555707931518555
CCCCN1C(=O)N=C(O)C(=O)C1=O,0.8100000619888306,0.5534820556640625,-0.25651800632476807
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.8600000143051147,1.476921796798706,-0.3830782175064087
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.279999732971191,4.2563252449035645,-0.023674488067626953
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.7799999713897705,2.5971133708953857,-0.18288660049438477
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6000001430511475,1.650994062423706,0.050993919372558594
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.950000047683716,3.7600889205932617,-0.1899111270904541
NC(=O)CCn1nnc2ccccc21,0.2700001001358032,0.4594978094100952,0.189497709274292
O=C(c1ccccn1)n1cc(F)c(=O)[nH]c1=O,-0.059999942779541016,-0.08521747589111328,-0.025217533111572266
Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.490000009536743,2.518017053604126,0.028017044067382812
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.699999809265137,4.266574859619141,-0.4334249496459961
CC(C)Nc1ncnc2[nH]cnc12,1.380000114440918,1.1768147945404053,-0.2031853199005127
