true,predicted,residual
1.4931094646453857,2.1287221908569336,-0.6356127262115479
1.440000057220459,3.1138510704040527,-1.6738510131835938
1.5,2.595522880554199,-1.0955228805541992
1.4600000381469727,1.8772461414337158,-0.41724610328674316
1.4300000667572021,1.7023186683654785,-0.27231860160827637
1.5700000524520874,2.08571720123291,-0.5157171487808228
1.75,2.5427088737487793,-0.7927088737487793
1.8300000429153442,2.1654534339904785,-0.3354533910751343
1.600000023841858,2.9900224208831787,-1.3900223970413208
1.4800000190734863,3.375697612762451,-1.8956975936889648
1.690000057220459,2.679971218109131,-0.9899711608886719
1.4900000095367432,2.2158355712890625,-0.7258355617523193
1.5500000715255737,1.5686335563659668,-0.018633484840393066
1.4471580982208252,2.059481382369995,-0.6123232841491699
1.75,2.767916679382324,-1.0179166793823242
1.7200000286102295,1.097226858139038,0.6227731704711914
1.590000033378601,1.5825254917144775,0.007474541664123535
1.840000033378601,3.5016274452209473,-1.6616274118423462
1.4600000381469727,1.1231534481048584,0.33684659004211426
1.7200000286102295,1.2352608442306519,0.48473918437957764
1.5,1.498793125152588,0.0012068748474121094
1.5299999713897705,1.7114367485046387,-0.18143677711486816
1.8300000429153442,1.5149750709533691,0.3150249719619751
1.440000057220459,1.236638069152832,0.20336198806762695
1.7799999713897705,0.7400131225585938,1.0399868488311768
1.7799999713897705,2.4585442543029785,-0.678544282913208
1.8700000047683716,1.1618247032165527,0.7081753015518188
1.4600000381469727,1.2599420547485352,0.2000579833984375
1.8700000047683716,1.7917355298995972,0.07826447486877441
1.4800000190734863,1.640928864479065,-0.1609288454055786
1.600000023841858,3.6992735862731934,-2.0992735624313354
1.590000033378601,1.1518840789794922,0.4381159543991089
1.8899999856948853,2.4246647357940674,-0.5346647500991821
1.7699999809265137,3.6200122833251953,-1.8500123023986816
1.850000023841858,1.7573695182800293,0.09263050556182861
1.5500000715255737,2.6640396118164062,-1.1140395402908325
1.590000033378601,2.7201952934265137,-1.1301952600479126
1.9700000286102295,1.4901424646377563,0.47985756397247314
2.2899999618530273,3.7828316688537598,-1.4928317070007324
1.92630136013031,1.406057596206665,0.520243763923645
2.0,2.7261440753936768,-0.7261440753936768
1.899999976158142,1.2172210216522217,0.6827789545059204
2.240000009536743,3.5034685134887695,-1.2634685039520264
2.180000066757202,2.415740489959717,-0.23574042320251465
1.940000057220459,4.186841011047363,-2.2468409538269043
2.1600000858306885,1.6107451915740967,0.5492548942565918
2.319999933242798,2.5140960216522217,-0.19409608840942383
1.9700000286102295,3.2071685791015625,-1.237168550491333
1.9300000667572021,2.6872775554656982,-0.7572774887084961
1.9800000190734863,1.0999164581298828,0.8800835609436035
2.069999933242798,2.169694662094116,-0.09969472885131836
2.2300000190734863,1.740972638130188,0.48902738094329834
1.9200000762939453,1.323460578918457,0.5965394973754883
1.9700000286102295,1.5661673545837402,0.40383267402648926
2.120000123977661,2.5159084796905518,-0.3959083557128906
2.2799999713897705,2.739872932434082,-0.4598729610443115
1.9700000286102295,1.8433595895767212,0.1266404390335083
2.0199999809265137,2.72283673286438,-0.7028367519378662
1.9500000476837158,1.2757436037063599,0.674256443977356
2.069999933242798,3.174211263656616,-1.1042113304138184
2.120000123977661,0.4817843437194824,1.6382157802581787
2.059999942779541,2.538912534713745,-0.4789125919342041
1.940000057220459,2.74666166305542,-0.8066616058349609
2.240000009536743,1.2664706707000732,0.9735293388366699
1.9700000286102295,3.2071685791015625,-1.237168550491333
2.190000057220459,1.4774869680404663,0.7125130891799927
2.1600000858306885,2.63026762008667,-0.47026753425598145
2.1100001335144043,3.425048351287842,-1.3150482177734375
2.299999952316284,3.196725845336914,-0.8967258930206299
2.3299999237060547,2.125080108642578,0.20491981506347656
2.25,1.5962965488433838,0.6537034511566162
2.136720657348633,2.516538619995117,-0.3798179626464844
2.1700000762939453,1.170418620109558,0.9995814561843872
2.2799999713897705,2.3698854446411133,-0.08988547325134277
1.909999966621399,2.983006000518799,-1.0730060338974
2.259999990463257,1.3134238719940186,0.9465761184692383
2.2200000286102295,0.8906338214874268,1.3293662071228027
2.5,3.2881267070770264,-0.7881267070770264
2.3899998664855957,2.5686941146850586,-0.1786942481994629
2.5299999713897705,2.869619607925415,-0.33961963653564453
2.690000057220459,1.8628270626068115,0.8271729946136475
2.509999990463257,3.3627257347106934,-0.8527257442474365
2.7200000286102295,2.8305206298828125,-0.11052060127258301
2.380000114440918,2.386683940887451,-0.006683826446533203
2.690000057220459,2.803661823272705,-0.1136617660522461
2.6700000762939453,2.609541416168213,0.06045866012573242
2.559999942779541,3.618595838546753,-1.058595895767212
2.4100000858306885,3.661707639694214,-1.2517075538635254
2.5399999618530273,3.517737865447998,-0.9777379035949707
2.680000066757202,1.1518211364746094,1.5281789302825928
2.5900001525878906,2.414219379425049,0.1757807731628418
2.450249195098877,2.8989877700805664,-0.44873857498168945
2.4200000762939453,2.8989877700805664,-0.4789876937866211
2.6700000762939453,3.414632797241211,-0.7446327209472656
2.4800000190734863,1.1588530540466309,1.3211469650268555
2.5900001525878906,2.431999683380127,0.15800046920776367
2.6294095516204834,2.3295204639434814,0.29988908767700195
2.7100000381469727,2.748669385910034,-0.03866934776306152
2.569999933242798,3.3780555725097656,-0.8080556392669678
2.7300000190734863,3.7460103034973145,-1.0160102844238281
2.4000000953674316,3.3042519092559814,-0.9042518138885498
2.4800000190734863,1.1950840950012207,1.2849159240722656
2.7100000381469727,2.793652057647705,-0.08365201950073242
2.380000114440918,1.6964486837387085,0.6835514307022095
2.619999885559082,2.5217831134796143,0.09821677207946777
2.6928467750549316,2.4019439220428467,0.29090285301208496
2.6500000953674316,3.5719618797302246,-0.921961784362793
2.4700000286102295,2.322904586791992,0.1470954418182373
2.559999942779541,3.535660743713379,-0.9756608009338379
2.5399999618530273,4.196296691894531,-1.656296730041504
2.619999885559082,3.347992420196533,-0.7279925346374512
2.7200000286102295,3.815220355987549,-1.0952203273773193
2.450000047683716,2.3090627193450928,0.14093732833862305
2.3600001335144043,2.8989877700805664,-0.5389876365661621
2.5199999809265137,1.8080984354019165,0.7119015455245972
2.5,3.5515103340148926,-1.0515103340148926
2.6500000953674316,1.5499744415283203,1.1000256538391113
2.9699997901916504,3.535660743713379,-0.5656609535217285
3.2199997901916504,3.2911837100982666,-0.07118391990661621
3.070000171661377,3.3982672691345215,-0.32826709747314453
3.1100001335144043,3.992107391357422,-0.8821072578430176
2.7899999618530273,3.486168384552002,-0.6961684226989746
3.070000171661377,1.586063265800476,1.4839369058609009
3.059999942779541,1.2127089500427246,1.8472909927368164
3.0299999713897705,2.1788487434387207,0.8511512279510498
2.8600001335144043,3.7027502059936523,-0.842750072479248
2.774517059326172,3.618595838546753,-0.844078779220581
3.190000057220459,3.325798511505127,-0.13579845428466797
2.9699997901916504,4.341259956359863,-1.371260166168213
3.1100001335144043,1.5468239784240723,1.563176155090332
2.96189546585083,1.5655549764633179,1.3963404893875122
3.1999998092651367,3.97625470161438,-0.7762548923492432
2.8499999046325684,1.284496545791626,1.5655033588409424
2.9143431186676025,4.503225803375244,-1.5888826847076416
2.940000057220459,2.881385087966919,0.05861496925354004
2.809999942779541,2.2556886672973633,0.5543112754821777
2.9000000953674316,2.6613399982452393,0.23866009712219238
2.8399999141693115,3.375990867614746,-0.5359909534454346
2.7699999809265137,1.3927981853485107,1.377201795578003
2.9699997901916504,2.37752103805542,0.5924787521362305
3.1999998092651367,3.97625470161438,-0.7762548923492432
3.1999998092651367,2.8341615200042725,0.36583828926086426
3.2199997901916504,2.9971396923065186,0.22286009788513184
2.9100000858306885,2.5085062980651855,0.40149378776550293
2.9800000190734863,2.4048943519592285,0.5751056671142578
2.8299999237060547,4.341259956359863,-1.5112600326538086
3.0,2.109011650085449,0.8909883499145508
3.0900001525878906,1.1508762836456299,1.9391238689422607
3.1500000953674316,2.3350753784179688,0.8149247169494629
3.1700000762939453,2.6598172187805176,0.5101828575134277
2.869999885559082,3.327634334564209,-0.45763444900512695
3.1399998664855957,3.4921367168426514,-0.35213685035705566
3.009999990463257,2.6598172187805176,0.35018277168273926
3.179999828338623,3.438654899597168,-0.2586550712585449
2.9227254390716553,1.3927981853485107,1.5299272537231445
3.2100000381469727,2.193000316619873,1.0169997215270996
3.6999998092651367,3.32778263092041,0.37221717834472656
3.4099998474121094,0.5686162710189819,2.8413835763931274
3.75,3.7425765991210938,0.00742340087890625
3.369999885559082,3.7526755332946777,-0.3826756477355957
3.6500000953674316,2.417754650115967,1.2322454452514648
3.690000057220459,2.988278865814209,0.70172119140625
3.6500000953674316,2.3338987827301025,1.316101312637329
3.629999876022339,3.6197586059570312,0.010241270065307617
3.8299999237060547,3.1267943382263184,0.7032055854797363
3.2899999618530273,1.3906476497650146,1.8993523120880127
3.3399999141693115,1.2901782989501953,2.049821615219116
3.7799997329711914,3.125241756439209,0.6547579765319824
3.4099998474121094,3.957491159439087,-0.5474913120269775
3.4499998092651367,2.244051694869995,1.2059481143951416
3.5399999618530273,2.479459285736084,1.0605406761169434
3.5199999809265137,2.5430235862731934,0.9769763946533203
3.629999876022339,3.6197586059570312,0.010241270065307617
3.5999999046325684,2.5121076107025146,1.0878922939300537
3.570000171661377,3.9491662979125977,-0.3791661262512207
3.759999990463257,2.352417230606079,1.4075827598571777
3.759999990463257,4.2221527099609375,-0.46215271949768066
3.4800000190734863,3.687732219696045,-0.2077322006225586
3.2899999618530273,1.3906476497650146,1.8993523120880127
3.6100001335144043,3.030216693878174,0.5797834396362305
3.7899999618530273,3.683560848236084,0.10643911361694336
3.5799999237060547,2.5177059173583984,1.0622940063476562
3.5,3.1510608196258545,0.3489391803741455
3.5999999046325684,2.5121076107025146,1.0878922939300537
3.7763378620147705,3.7104268074035645,0.06591105461120605
3.3600001335144043,4.164915084838867,-0.8049149513244629
3.259999990463257,2.436408042907715,0.823591947555542
3.6500000953674316,2.1529242992401123,1.4970757961273193
3.759999990463257,4.129721641540527,-0.3697216510772705
3.25,1.6906907558441162,1.5593092441558838
3.4600000381469727,2.4585185050964355,1.001481533050537
3.509999990463257,2.8001999855041504,0.7098000049591064
3.440000057220459,4.604033470153809,-1.1640334129333496
3.8499999046325684,4.465256690979004,-0.6152567863464355
3.3399999141693115,2.4312288761138916,0.9087710380554199
3.680000066757202,3.4334797859191895,0.2465202808380127
3.5799999237060547,2.5192737579345703,1.0607261657714844
3.690000057220459,4.332822799682617,-0.6428227424621582
3.8450980186462402,3.125241756439209,0.7198562622070312
3.3961992263793945,3.6198577880859375,-0.22365856170654297
6.289999961853027,3.68577241897583,2.6042275428771973
4.096909999847412,2.029721260070801,2.0671887397766113
4.171316623687744,4.702004432678223,-0.5306878089904785
5.539999961853027,4.315168380737305,1.2248315811157227
6.059999465942383,4.258843421936035,1.8011560440063477
4.769999980926514,4.428441524505615,0.34155845642089844
3.9499998092651367,2.2998905181884766,1.6501092910766602
5.970000267028809,4.380368709564209,1.5896315574645996
3.9800000190734863,3.1206424236297607,0.8593575954437256
4.440000057220459,4.240048408508301,0.1999516487121582
4.309999942779541,2.3555827140808105,1.9544172286987305
4.349999904632568,2.4055333137512207,1.9444665908813477
3.930000066757202,1.9529540538787842,1.977046012878418
4.0,2.235560894012451,1.7644391059875488
3.919999837875366,1.2664170265197754,2.653582811355591
4.970000267028809,4.182546615600586,0.7874536514282227
3.940000057220459,3.9074673652648926,0.032532691955566406
4.193451881408691,4.584358215332031,-0.39090633392333984
4.109999656677246,3.591942310333252,0.5180573463439941
4.449999809265137,4.240048408508301,0.20995140075683594
3.9499998092651367,3.1985621452331543,0.7514376640319824
6.010000228881836,3.66790509223938,2.342095136642456
5.970000267028809,4.380368709564209,1.5896315574645996
4.349999904632568,4.439715385437012,-0.08971548080444336
5.260000228881836,4.324891090393066,0.9351091384887695
4.809999942779541,4.3060302734375,0.503969669342041
4.579999923706055,4.322195053100586,0.25780487060546875
5.880000114440918,4.358001708984375,1.521998405456543
5.180000305175781,4.412756443023682,0.7672438621520996
4.039999961853027,2.4724488258361816,1.5675511360168457
3.919999837875366,4.512784004211426,-0.5927841663360596
4.079999923706055,2.3338987827301025,1.7461011409759521
5.113943099975586,4.436766624450684,0.6771764755249023
4.600000381469727,4.572914123535156,0.027086257934570312
4.239999771118164,3.6396827697753906,0.6003170013427734
4.260000228881836,4.1552205085754395,0.10477972030639648
4.059999942779541,4.117785453796387,-0.0577855110168457
4.579999923706055,4.508359432220459,0.0716404914855957
5.920000076293945,4.284386157989502,1.6356139183044434
-0.13076841831207275,1.1133910417556763,-1.244159460067749
-0.9999998807907104,0.6171420812606812,-1.6171419620513916
-0.09000003337860107,0.3714566230773926,-0.46145665645599365
-0.05551755428314209,1.2624423503875732,-1.3179599046707153
0.04999995231628418,1.6205732822418213,-1.570573329925537
-0.22184884548187256,1.0375268459320068,-1.2593756914138794
-0.9999998807907104,0.6171420812606812,-1.6171419620513916
-0.04459512233734131,0.3342878818511963,-0.3788830041885376
-0.3999999761581421,0.6522253751754761,-1.0522253513336182
0.0,0.7408617734909058,-0.7408617734909058
0.0,2.3716931343078613,-2.3716931343078613
-0.7958799600601196,1.3315184116363525,-2.127398371696472
-0.22000014781951904,1.3847098350524902,-1.6047099828720093
-0.060000061988830566,-0.1830233335494995,0.12302327156066895
-0.5228787660598755,0.035033583641052246,-0.5579123497009277
0.12999999523162842,0.867728590965271,-0.7377285957336426
0.11394333839416504,2.848282814025879,-2.734339475631714
-0.2399998903274536,2.7835793495178223,-3.023579239845276
-0.045757412910461426,0.9089845418930054,-0.9547419548034668
0.10000002384185791,1.0310516357421875,-0.9310516119003296
-0.42000019550323486,1.356391191482544,-1.7763913869857788
-0.18999993801116943,1.402221441268921,-1.5922213792800903
-0.6197890043258667,0.7199181318283081,-1.3397071361541748
-0.4799998998641968,0.6320314407348633,-1.11203134059906
-0.31000006198883057,1.2816689014434814,-1.591668963432312
-0.6989701986312866,0.22819268703460693,-0.9271628856658936
0.08999991416931152,2.2249093055725098,-2.1349093914031982
0.10000002384185791,0.7199181318283081,-0.6199181079864502
0.04999995231628418,1.6339112520217896,-1.5839112997055054
0.12999999523162842,1.0741355419158936,-0.9441355466842651
-0.3999999761581421,0.7629095315933228,-1.1629095077514648
-0.7000001668930054,0.22819268703460693,-0.9281928539276123
0.04139268398284912,-0.06247985363006592,0.10387253761291504
-0.15490210056304932,0.7364479303359985,-0.8913500308990479
-0.7199999094009399,0.1647099256515503,-0.8847098350524902
-0.2291480302810669,0.9796517491340637,-1.2087997794151306
-0.01772892475128174,0.21554350852966309,-0.23327243328094482
0.0,2.652017116546631,-2.652017116546631
-0.3979400396347046,-0.1830233335494995,-0.21491670608520508
-0.4299999475479126,2.472106456756592,-2.9021064043045044
-0.20000016689300537,0.6382036209106445,-0.8382037878036499
-0.9999998807907104,0.7754266262054443,-1.7754265069961548
-0.3979400396347046,1.0620898008346558,-1.4600298404693604
-0.10000002384185791,0.5772390365600586,-0.6772390604019165
-0.9999998807907104,1.4099140167236328,-2.4099138975143433
-0.8899999856948853,1.44694983959198,-2.3369498252868652
-0.30000007152557373,1.1883032321929932,-1.488303303718567
-0.3999999761581421,-0.007380485534667969,-0.3926194906234741
0.5,0.6671589612960815,-0.16715896129608154
0.3999999761581421,0.5949224233627319,-0.19492244720458984
0.28999996185302734,2.2628815174102783,-1.972881555557251
0.4500000476837158,0.39241838455200195,0.05758166313171387
0.3802112340927124,0.8066442012786865,-0.4264329671859741
0.309999942779541,0.035033583641052246,0.27496635913848877
0.37999987602233887,1.6513780355453491,-1.2713781595230103
0.4500000476837158,0.9026914834976196,-0.4526914358139038
0.25999999046325684,1.517941951751709,-1.2579419612884521
0.2799999713897705,-0.04094874858856201,0.3209487199783325
0.5299999713897705,0.4219827651977539,0.1080172061920166
0.5199999809265137,0.12526726722717285,0.3947327136993408
0.21000003814697266,2.7028496265411377,-2.492849588394165
0.29999983310699463,1.3060412406921387,-1.006041407585144
0.1799999475479126,1.3334567546844482,-1.1534568071365356
0.3299999237060547,0.619495153427124,-0.28949522972106934
0.25999999046325684,2.699314594268799,-2.439314603805542
0.5,1.2624423503875732,-0.7624423503875732
0.21999990940093994,2.5943353176116943,-2.3743354082107544
0.49000000953674316,0.7318310737609863,-0.24183106422424316
0.49000000953674316,0.8465642929077148,-0.3565642833709717
0.5299999713897705,1.0525054931640625,-0.522505521774292
0.28999996185302734,2.66698956489563,-2.3769896030426025
0.43999993801116943,1.2454479932785034,-0.805448055267334
0.19000005722045898,2.2820847034454346,-2.0920846462249756
0.5299999713897705,1.0179622173309326,-0.4879622459411621
0.46999990940093994,0.7057123184204102,-0.23571240901947021
0.5051499605178833,0.489784836769104,0.015365123748779297
0.4599999189376831,2.1113741397857666,-1.6513742208480835
0.22999989986419678,1.2130451202392578,-0.983045220375061
0.29999983310699463,0.9065603017807007,-0.606560468673706
0.36172783374786377,0.9944966435432434,-0.6327688097953796
0.5199999809265137,1.6339112520217896,-1.1139112710952759
0.37999987602233887,2.5297720432281494,-2.1497721672058105
0.3400000333786011,1.6513780355453491,-1.311378002166748
0.49000000953674316,0.8555967807769775,-0.3655967712402344
0.3200000524520874,1.1150504350662231,-0.7950503826141357
0.3599998950958252,0.9089845418930054,-0.5489846467971802
0.5399999618530273,1.1269690990447998,-0.5869691371917725
0.3700000047683716,1.2496461868286133,-0.8796461820602417
0.8700000047683716,2.227705955505371,-1.3577059507369995
0.9499999284744263,1.1406424045562744,-0.19064247608184814
0.7699999809265137,1.0314514636993408,-0.26145148277282715
0.9999999403953552,0.18103837966918945,0.8189615607261658
0.8399999141693115,1.1429774761199951,-0.3029775619506836
0.9300000667572021,1.1305344104766846,-0.20053434371948242
0.7573010921478271,1.1883032321929932,-0.431002140045166
0.5999999046325684,2.32230806350708,-1.7223081588745117
0.6499999761581421,2.465808153152466,-1.8158081769943237
0.9300000667572021,1.8475911617279053,-0.9175910949707031
0.9999999403953552,0.31316304206848145,0.6868368983268738
0.9999999403953552,2.2059483528137207,-1.2059484124183655
0.9999999403953552,1.1127369403839111,-0.11273699998855591
0.9030900001525879,0.5283997058868408,0.37469029426574707
0.7075701951980591,2.034506320953369,-1.32693612575531
0.75,1.464660882949829,-0.7146608829498291
0.5899999141693115,1.212871789932251,-0.6228718757629395
0.6200000047683716,1.0525054931640625,-0.4325054883956909
0.8299999237060547,1.5392333269119263,-0.7092334032058716
0.7599999904632568,2.2844901084899902,-1.5244901180267334
0.8200000524520874,2.330211877822876,-1.5102118253707886
0.954242467880249,1.5711987018585205,-0.6169562339782715
0.9199999570846558,2.411512613296509,-1.491512656211853
0.8899999856948853,1.9526325464248657,-1.0626325607299805
0.6200000047683716,1.2221347093582153,-0.6021347045898438
0.9199999570846558,1.5860710144042969,-0.6660710573196411
0.8500000238418579,2.268145799636841,-1.418145775794983
0.7599999904632568,1.8779278993606567,-1.1179279088974
0.6699999570846558,0.5468457937240601,0.1231541633605957
0.9300000667572021,1.685755729675293,-0.7557556629180908
0.5899999141693115,1.1910130977630615,-0.60101318359375
0.9999999403953552,0.9011507034301758,0.09884923696517944
0.6499999761581421,0.8267251253128052,-0.17672514915466309
0.8061800003051758,1.06196129322052,-0.25578129291534424
0.8999999761581421,0.7491699457168579,0.15083003044128418
0.6299999952316284,1.9809058904647827,-1.3509058952331543
0.8399999141693115,2.309393882751465,-1.4693939685821533
0.7199999094009399,0.9399009943008423,-0.21990108489990234
0.7799999713897705,1.1294779777526855,-0.34947800636291504
0.9099999666213989,0.6506621837615967,0.25933778285980225
0.6699999570846558,5.647789478302002,-4.977789521217346
0.7999999523162842,0.7238763570785522,0.07612359523773193
0.8799999952316284,2.306959390640259,-1.4269593954086304
0.8700000047683716,0.5404822826385498,0.3295177221298218
0.7400000095367432,0.6837245225906372,0.05627548694610596
1.190000057220459,2.4304187297821045,-1.2404186725616455
1.130000114440918,1.715905785560608,-0.5859056711196899
1.0699999332427979,0.6068004369735718,0.4631994962692261
1.3799999952316284,1.4283143281936646,-0.04831433296203613
1.309999942779541,1.5919852256774902,-0.2819852828979492
1.0099999904632568,2.481410503387451,-1.4714105129241943
1.4199999570846558,1.3775432109832764,0.042456746101379395
1.149999976158142,1.226557731628418,-0.07655775547027588
1.159999966621399,1.2447216510772705,-0.08472168445587158
1.0199999809265137,1.2559547424316406,-0.23595476150512695
1.350000023841858,2.3625900745391846,-1.0125900506973267
1.3424227237701416,0.3901451826095581,0.9522775411605835
1.0413926839828491,1.3881080150604248,-0.3467153310775757
1.2699999809265137,2.1029891967773438,-0.8329892158508301
1.0199999809265137,2.4304187297821045,-1.4104187488555908
1.350000023841858,2.3792152404785156,-1.0292152166366577
1.2100000381469727,1.261432409286499,-0.05143237113952637
1.0299999713897705,1.1562062501907349,-0.12620627880096436
1.0299999713897705,1.09846830368042,-0.06846833229064941
1.190000057220459,2.512847423553467,-1.3228473663330078
1.2599999904632568,2.234496593475342,-0.974496603012085
1.130333662033081,1.8978142738342285,-0.7674806118011475
1.3199999332427979,1.9469199180603027,-0.6269199848175049
1.0399999618530273,1.2702542543411255,-0.23025429248809814
1.0499999523162842,0.089996337890625,0.9600036144256592
1.2999999523162842,0.9366425275802612,0.36335742473602295
1.2899999618530273,2.4390697479248047,-1.1490697860717773
1.090000033378601,0.8758633136749268,0.21413671970367432
1.2999999523162842,2.4581100940704346,-1.1581101417541504
1.2599999904632568,0.5404822826385498,0.719517707824707
1.8899999856948853,1.8150150775909424,0.07498490810394287
1.67209792137146,1.2385714054107666,0.43352651596069336
1.4600000381469727,1.9705798625946045,-0.5105798244476318
1.8899999856948853,0.8289635181427002,1.061036467552185
1.7100000381469727,1.4347200393676758,0.2752799987792969
1.8899999856948853,1.2164373397827148,0.6735626459121704
1.840000033378601,2.9651169776916504,-1.1251169443130493
1.5314788818359375,1.8733747005462646,-0.34189581871032715
1.6812412738800049,2.279088258743286,-0.5978469848632812
1.6299999952316284,1.1508210897445679,0.47917890548706055
1.5299999713897705,1.2708454132080078,0.2591545581817627
1.5,2.2034239768981934,-0.7034239768981934
1.6399999856948853,2.279088258743286,-0.6390882730484009
1.4623980522155762,1.4664226770401,-0.004024624824523926
1.4623980522155762,2.227705955505371,-0.7653079032897949
1.4913617372512817,2.313694477081299,-0.8223327398300171
1.7000000476837158,2.5369009971618652,-0.8369009494781494
1.5,2.175469160079956,-0.675469160079956
1.600000023841858,1.244997501373291,0.3550025224685669
1.7799999713897705,0.45476245880126953,1.325237512588501
1.7000000476837158,2.5128440856933594,-0.8128440380096436
1.7000000476837158,2.165684938430786,-0.4656848907470703
1.840000033378601,2.6412811279296875,-0.8012810945510864
1.4300000667572021,2.880972385406494,-1.450972318649292
1.6800000667572021,2.644179582595825,-0.964179515838623
1.5399999618530273,1.7642320394515991,-0.22423207759857178
1.7599999904632568,1.0792003870010376,0.6807996034622192
1.559999942779541,0.784517765045166,0.775482177734375
1.6800000667572021,1.182510256767273,0.4974898099899292
1.8300000429153442,2.523935079574585,-0.6939350366592407
1.7300000190734863,2.698672294616699,-0.9686722755432129
1.8799999952316284,2.2866368293762207,-0.4066368341445923
1.5299999713897705,1.7122172117233276,-0.18221724033355713
1.8200000524520874,1.7622085809707642,0.05779147148132324
1.600000023841858,1.3611708879470825,0.2388291358947754
1.6812412738800049,2.3134450912475586,-0.6322038173675537
1.649999976158142,2.186530828475952,-0.5365308523178101
1.4800000190734863,2.1027445793151855,-0.6227445602416992
1.659999966621399,0.028499603271484375,1.6315003633499146
1.5399999618530273,1.7642320394515991,-0.22423207759857178
1.5199999809265137,1.820993185043335,-0.3009932041168213
1.850000023841858,2.085232973098755,-0.23523294925689697
1.5199999809265137,1.98172128200531,-0.4617213010787964
2.0,2.4907543659210205,-0.4907543659210205
2.069999933242798,0.9408777952194214,1.1291221380233765
2.0199999809265137,1.07692551612854,0.9430744647979736
2.2174839973449707,2.377641439437866,-0.1601574420928955
1.9900000095367432,1.1710364818572998,0.8189635276794434
2.120000123977661,2.4663944244384766,-0.34639430046081543
2.1600000858306885,1.3611708879470825,0.798829197883606
2.1700000762939453,2.03580641746521,0.13419365882873535
2.0299999713897705,1.9260413646697998,0.1039586067199707
1.940000057220459,1.4073160886764526,0.5326839685440063
2.2200000286102295,2.0816490650177,0.1383509635925293
2.069999933242798,1.319319486618042,0.7506804466247559
2.0799999237060547,1.9260413646697998,0.15395855903625488
1.9242793321609497,1.1491223573684692,0.7751569747924805
1.9200000762939453,0.24917209148406982,1.6708279848098755
2.0,2.0075371265411377,-0.007537126541137695
1.9800000190734863,2.5793263912200928,-0.5993263721466064
1.9500000476837158,1.2541396617889404,0.6958603858947754
2.259999990463257,1.4529001712799072,0.8070998191833496
2.130000114440918,2.1394760608673096,-0.009475946426391602
1.9800000190734863,1.494773268699646,0.48522675037384033
2.190000057220459,2.5671396255493164,-0.3771395683288574
2.2899999618530273,2.876443862915039,-0.5864439010620117
1.9900000095367432,1.1150145530700684,0.8749854564666748
2.180000066757202,2.69498872756958,-0.5149886608123779
1.9800000190734863,2.4850733280181885,-0.5050733089447021
1.899999976158142,2.105130672454834,-0.2051306962966919
2.2100000381469727,2.8616461753845215,-0.6516461372375488
2.200000047683716,2.923137664794922,-0.723137617111206
2.3299999237060547,1.1368696689605713,1.1931302547454834
2.25,2.4049572944641113,-0.15495729446411133
2.319999933242798,0.7584395408630371,1.5615603923797607
2.1600000858306885,3.108708143234253,-0.9487080574035645
1.9500000476837158,1.3836003541946411,0.5663996934890747
1.9900000095367432,2.180631399154663,-0.19063138961791992
2.180000066757202,0.8744727373123169,1.3055273294448853
1.9200000762939453,3.743351459503174,-1.8233513832092285
2.0,2.620732069015503,-0.6207320690155029
2.299999952316284,2.4058213233947754,-0.10582137107849121
2.2899999618530273,1.7422057390213013,0.5477942228317261
2.2300000190734863,2.2878875732421875,-0.05788755416870117
2.2300000190734863,2.3480353355407715,-0.11803531646728516
2.0,0.8434982299804688,1.1565017700195312
2.0,0.8488374948501587,1.1511625051498413
1.9500000476837158,2.1619486808776855,-0.21194863319396973
2.170261859893799,2.669466733932495,-0.4992048740386963
2.1731863021850586,2.5887510776519775,-0.41556477546691895
2.07918119430542,2.221590518951416,-0.1424093246459961
2.259999990463257,1.9813930988311768,0.2786068916320801
2.200000047683716,1.219186782836914,0.9808132648468018
2.22879958152771,2.1711134910583496,0.05768609046936035
2.176091194152832,2.541642904281616,-0.3655517101287842
2.120000123977661,2.5887513160705566,-0.4687511920928955
2.380000114440918,2.6509995460510254,-0.2709994316101074
2.7300000190734863,2.6542160511016846,0.07578396797180176
2.6700000762939453,2.606844902038574,0.0631551742553711
2.5999999046325684,2.693305253982544,-0.09330534934997559
2.5199999809265137,2.9674603939056396,-0.447460412979126
2.4100000858306885,1.8344311714172363,0.5755689144134521
2.3500001430511475,0.5855824947357178,1.7644176483154297
2.759999990463257,2.2693443298339844,0.49065566062927246
2.7300000190734863,2.599745750427246,0.13025426864624023
2.6500000953674316,2.2549352645874023,0.3950648307800293
2.5999999046325684,2.405670642852783,0.19432926177978516
2.5,2.3630123138427734,0.13698768615722656
2.690000057220459,2.477098226547241,0.21290183067321777
2.3500001430511475,1.0222588777542114,1.327741265296936
2.6700000762939453,3.4125871658325195,-0.7425870895385742
2.3399999141693115,0.8272435665130615,1.51275634765625
2.7100000381469727,2.8987481594085693,-0.18874812126159668
2.559999942779541,2.2303595542907715,0.32964038848876953
2.4000000953674316,2.4663946628570557,-0.06639456748962402
2.4100000858306885,1.1368694305419922,1.2731306552886963
2.3500001430511475,2.464521884918213,-0.11452174186706543
2.380000114440918,2.420323371887207,-0.04032325744628906
2.740000009536743,2.4594130516052246,0.28058695793151855
2.374748468399048,2.6053338050842285,-0.23058533668518066
2.490000009536743,2.267551898956299,0.22244811058044434
2.5599067211151123,3.016338348388672,-0.45643162727355957
2.5900001525878906,2.763591766357422,-0.17359161376953125
