SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
N#Cc1ccc(OP(OC)(OC)=S)cc1,1.4269208,1.4075432,1.4589108,1.3895706,1.5033025,1.4450366,1.5218266,1.4504445,0.048459288
CC1CC(CC2CCC(N)C(C)C2)CCC1N,1.6441455,1.6676278,1.7967681,1.629077,1.6183336,1.7338958,1.7239343,1.6876831,0.06569001
OC(c1ccccc1)c2ccc(Cl)cc2,1.7271168,1.8516484,1.8079802,1.8623419,1.9035643,1.8029324,1.766078,1.8173803,0.060138818
COc1cc(Cl)cc(Cl)c1O,1.8058093,1.6969249,1.7550913,1.7731233,1.8528707,1.767915,1.7118593,1.7662277,0.053239893
Cc1ccc([N+](=O)[O-])cc1Cl,1.7748655,1.8585498,1.7078998,1.594858,1.8363878,1.8200424,1.8325515,1.7750223,0.09402446
CCCCCCCCCCCCCCCCCCNC(=O)N1CC1,1.7924991,1.5090544,1.5924637,1.9337857,1.3927754,1.5599707,1.9910331,1.6816546,0.22641246
FC(F)(F)Oc1ccc(cc1)C(O)(c2cncnc2)C(C)C,1.3083119,1.5837829,1.5170033,1.5420464,1.4175055,1.5500789,1.5445377,1.4947525,0.09740378
CCn1cc[n+](C)c1C,1.4649106,1.5222164,1.5697154,1.2666757,1.7533132,1.380094,1.1745921,1.4473594,0.1941063
C1=CCCCC1,1.7763969,1.8202223,1.8303229,1.770127,1.6112404,1.832296,1.7340105,1.7678024,0.07804796
N#Cc1c(c(C#N)c(c(c1Cl)Cl)Cl)Cl,1.7042358,1.7073904,1.6398766,1.5939374,1.8004082,1.8260207,1.6566198,1.70407,0.08432634
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.4011915,1.5859753,2.1832519,1.9398686,2.1353474,2.4556892,2.2051492,2.129496,0.29446027
FC(F)(Cl)C(F)(Cl)Cl,1.6437819,1.5729083,1.4341867,1.5792248,1.4039309,1.5789282,1.5197937,1.5332506,0.0863214
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.5459218,1.7567036,1.5790383,1.4791534,1.6159912,1.5669141,1.6012615,1.5921404,0.08509149
CCOc1ccc(NC(C)=O)cc1,1.0526325,1.3565252,1.2990707,1.4113243,1.2311883,1.3821563,1.4776647,1.3157946,0.14028716
COc1ccc(Nc2ccc(OC)cc2)cc1,1.672127,1.9382418,1.6047094,1.840048,1.6899248,1.7616677,1.8106387,1.7596226,0.1136451
O=S(=O)(O)c6cc5ccc(O)c(N=Nc1ccc(cc1C)c4ccc(N=Nc3ccc(OS(=O)(=O)c2ccc(cc2)C)cc3)c(c4)C)c5c(c6)S(=O)(=O)O,1.5473233,1.9150658,1.6348016,1.6700512,1.8365105,1.7409999,1.7075026,1.7217506,0.12367427
O=[N+]([O-])c1cccc(Cl)c1Cl,1.7796595,1.9566549,1.8494549,1.7969264,1.9837612,1.9221805,1.790423,1.8684372,0.08506091
Nc1c(Oc2ccc(Br)cc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,1.7456791,1.8013662,1.8087733,1.7270021,1.922086,1.789653,2.0148995,1.8299227,0.10270064
Cc1ccc(N)cc1N,1.4948184,1.4226924,1.4746532,1.1075501,1.4435925,1.4855275,1.5239909,1.4218322,0.142512
O=[N+]([O-])c1ccc(Cl)cc1Cl,1.7895861,1.9493572,1.9018993,1.7637323,1.9564844,1.8754325,1.8373728,1.867695,0.07484513
O=[N+](c1ccc(cc1)Cl)[O-],1.2231668,1.2870924,1.2903266,1.292462,1.3687909,1.2632,1.3021643,1.2896004,0.043883152
c1cc(ccc1Nc2ccc(cc2)CCCCCCCC)CCCCCCCC,1.0387557,0.96755916,0.9528127,1.1803379,0.87114966,0.6667875,0.9887598,0.95230895,0.15766053
OCCOCCOCCOCCOCCOCCOCCOCCOCCCCCCCCCCCCC,1.8835125,1.6798292,1.5441748,1.5172209,1.4683242,1.5791975,1.5956919,1.6097072,0.13775043
Oc1ccc(Br)cc1,1.3880079,1.3517425,1.3993076,1.2779979,1.4061275,1.4512941,1.3865645,1.3801489,0.053926274
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1.5350602,1.2816173,1.5802839,1.5838155,1.5341879,1.47978,1.425426,1.4885957,0.10694182
Nc1c(ccc(c1)N)C,1.4948184,1.4226924,1.4746531,1.1075501,1.4435925,1.4855275,1.5239909,1.4218322,0.14251198
FC(F)C(F)(F)OCC(c1ccc(cc1Cl)Cl)Cn2ncnc2,1.6160724,1.655177,1.5538898,1.6456572,1.6186537,1.5839895,1.5619833,1.6050603,0.039547153
O=C(Nc1cccc(OC(C)C)c1)c2ccccc2C(F)(F)F,1.4746172,1.6866295,1.5432501,1.4391831,1.5956559,1.5138109,1.574407,1.5467933,0.08225364
O=S(=O)(N(c1ccc(cc1)C)SC(F)(Cl)Cl)N(C)C,1.7726806,2.0250833,1.7536772,1.8352342,1.9212744,1.7699865,1.8043127,1.8403213,0.099198736
CCCCOCCCC,1.5100212,1.9711332,1.5024865,1.1845548,1.7575366,1.667927,1.3835472,1.5681723,0.2572717
CO[P](=O)(OC)OC(=C/Cl)/c1cc(Cl)c(Cl)cc1Cl,1.5426118,1.6847708,1.4353185,1.6069663,1.5737343,1.5080247,1.4071681,1.5369422,0.09673622
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.8580871,1.8507314,1.786149,1.7667997,1.8397658,1.7781003,1.8813663,1.823,0.045129996
O=C(NCCCCCCCCCCCCCCCCCC)NCCCCCCCCCCCCCCCCCC,1.5512382,1.371193,1.4485157,1.7448481,1.3704579,1.4575747,1.6685628,1.5160558,0.14549214
Clc1c(cc(c(c1)Cl)Cl)C(=CCl)OP(=O)(OC)OC,1.5426118,1.6847707,1.4353182,1.6069663,1.5737342,1.5080247,1.4071681,1.5369419,0.09673623
CO[P]1(=S)OCc2ccccc2O1,1.4262131,1.4521537,1.4303849,1.4960637,1.3933138,1.6149328,1.5261356,1.4770283,0.07547204
O=C(O)C1CC2CC1C1C3C=CC(C3)C21,1.4585786,1.5966423,1.496276,1.4577029,1.5237422,1.4033666,1.6210806,1.5081985,0.07847516
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.2771738,0.9769665,1.3654851,1.5087895,1.0134827,1.4008138,1.3853382,1.2754356,0.20333363
CC(CCC(COS(=O)(=O)O)C(C)CC(C)(C)C)CC(C)(C)C,1.2496574,1.6516584,1.0901287,1.051328,1.4795116,1.1916292,1.3278371,1.2916785,0.21460842
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1.7454093,1.5938838,1.6242614,1.7674007,1.5601996,1.7252241,1.8230059,1.6913407,0.09864738
O=[N+](c1cc(c(cc1)Cl)Cl)[O-],1.7429405,1.8895245,1.8161808,1.7217027,1.8354632,1.8939519,1.8115923,1.8159078,0.06596745
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.8700935,1.853089,1.8133415,1.7924831,1.820949,1.8055917,1.8970128,1.83608,0.03815592
COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.6458256,1.4702373,1.5128422,1.7055655,1.5443995,1.5023873,1.6453509,1.5752296,0.0894989
[N-]=[N+]=C(S(=O)(=O)C1CCCC2(C1)OCCO2)S(=O)(=O)C1CCCC2(C1)OCCO2,1.3737832,1.3654774,1.3308069,1.255748,1.3987025,1.414951,1.3976395,1.362444,0.05451774
Cc1cc(N=Nc2c(S(=O)(=O)O)cc3c(S(=O)(=O)O)c(N=Nc4c(Nc5ccccc5)ccc5c(O)c(N=Nc6ccc7c(O)c(N=Nc8ccccc8S(=O)(=O)O)c(S(=O)(=O)O)cc7c6)c(S(=O)(=O)O)cc45)ccc3c2O)c(OCCCS(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,1.2464873,1.5705978,1.369828,1.4434397,1.4463791,1.4195826,1.2966682,1.3989975,0.1069829
COP(=S)(OC)Oc1ccccc1,1.8823258,1.7982337,1.9398082,1.901313,1.927116,1.9160417,1.9693586,1.9048853,0.054606676
O=C(O)COc1nc(F)c(c(N)c1Cl)Cl,1.5008671,1.8433686,1.0970933,1.1154536,1.768852,1.6209067,1.4779861,1.4892184,0.29288313
O=[N+]([O-])c1cc(cc(c1N(CCC)CCC)[N+](=O)[O-])S(=O)(=O)N,1.5816064,1.7546806,1.466194,1.5032314,1.9401078,1.6497409,1.4429691,1.6197902,0.17869775
CCCCC(CC)C(=O)OCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,1.7600483,1.9428104,1.627411,1.8232231,1.6506497,1.7275581,1.8831723,1.7735533,0.116827644
O[S](=O)(=O)c1cc(Cl)ccc1Oc2ccc(Cl)cc2NC(=O)Nc3ccc(Cl)c(Cl)c3,1.7722675,1.918408,1.7884195,1.8481965,1.839497,1.8538646,2.1224194,1.8775817,0.1179899
C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,1.7886941,1.7509449,1.7588887,1.6707736,1.7722341,1.7200807,1.7958649,1.7510687,0.04347235
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,1.382297,1.4501712,1.3106077,1.4226242,1.4297247,1.4603102,1.4653095,1.417292,0.054812543
O=C(C(Oc1ccc(cc1)Cl)n2ncnc2)C(C)(C)C,1.7907704,1.7867395,1.7939703,1.9437944,1.77168,1.8600317,1.8696277,1.8309449,0.062616505
[O-][N+](=O)c1cc(ccc1Nc2ccccc2)[S](=O)(=O)Nc3ccccc3,1.3271341,1.5540948,1.3048017,1.521235,1.4118795,1.4313592,1.5072757,1.4368256,0.096570306
O=C(Nc1onc(c1)C(C)(CC)CC)c2c(OC)cccc2(OC),1.6778442,1.7047908,1.7517883,1.8838731,1.7957182,1.8813026,2.01719,1.8160725,0.11925992
Cc1cc(O)ccc1[N+]([O-])=O,1.1602995,1.186199,1.0334656,1.0439777,1.1878966,1.1002127,1.2407222,1.1361104,0.07856254
n1c(nc(nc1NC(C)C)SC)NCC,0.97155106,1.0163503,1.0285423,1.0371037,1.0851017,1.1332715,1.0672071,1.0484468,0.052215505
CCCCCCCCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.3188324,0.95832735,1.5043027,1.4268,1.1803404,1.1915481,1.2414572,1.2602297,0.17951253
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,1.3229307,1.6144832,1.3570585,1.2192478,1.492891,1.5954018,1.4075769,1.4299413,0.14551668
FC(F)(Cl)C(F)(F)Cl,1.575064,1.4831241,1.3516812,1.5246037,1.3089694,1.5136425,1.4426973,1.4571117,0.09627201
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.9518065,2.1690745,1.7399799,2.1401474,1.5371541,1.7537757,1.9272187,1.8884509,0.22774553
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.952953,1.9331297,1.9305335,1.7762434,2.0381198,1.9304506,1.8515466,1.9161395,0.08233896
ClCCc1ccccc1,1.7528892,1.675749,1.819251,1.7677834,1.8381872,1.8254812,1.8305963,1.7871339,0.05909201
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0921247,1.2533686,1.1025056,1.1734018,1.2791612,1.2256746,1.0941882,1.1743463,0.07980496
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,1.671685,1.6777244,1.663249,1.5259912,1.7424397,1.7574954,1.8912941,1.7042686,0.1114304
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,2.2361548,2.0787356,2.2143536,2.2951355,2.2644932,2.296073,2.2013676,2.2266161,0.0749459
CC(C)c1ccccc1,1.4314113,1.465229,1.719968,1.4053719,1.5663648,1.61235,1.5614122,1.5374439,0.111233816
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.9208794,2.0240293,1.9122624,1.9670367,1.8251793,1.7943609,1.9582832,1.9145759,0.08075786
Nc1ccc(c(c1Cl)Cl)Cl,2.2002602,2.0966582,2.2222562,1.8352712,2.2046752,2.1735477,2.1387904,2.124494,0.13463672
CCOP(=S)(OCC)SCSCC,1.7505438,1.7503378,1.7884792,1.8626844,1.6887716,1.7049518,1.5358878,1.725951,0.10144999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.2322536,2.364945,2.2579322,2.29447,2.2743137,2.359943,2.228475,2.287476,0.05609295
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1.5739326,1.7999533,1.6870056,1.544133,1.7131388,1.684164,1.6012955,1.6576604,0.08940968
CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1,2.1181045,2.0945106,2.0368347,2.0933127,2.2604065,2.1812766,2.1834292,2.1382678,0.07465259
OC(c2cccc1nnsc12)=S,1.7623509,2.0677335,1.8496473,1.607245,1.9219167,1.811112,2.013639,1.8619491,0.15624921
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0.70984817,1.2516633,0.88174534,0.9555018,0.8596525,0.8499714,0.88424504,0.91323245,0.16652918
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.0873537,2.2301874,2.279073,2.1356008,2.1968434,2.2736347,2.183028,2.1979601,0.07034583
CCCCCC1CCC(c2ccc(OCC)c(F)c2F)CC1,1.7940807,2.0066874,1.7245318,1.7489698,1.7750709,1.7897837,1.735234,1.796337,0.0965063
O=C1c3ccccc3(C(=O)c2ccccc12),1.8491462,1.7277547,2.063639,1.8870704,2.0853643,1.948826,1.93639,1.928313,0.12359625
CCCCCCCCn1sccc1=O,2.146387,1.9626544,2.0888684,2.1971915,2.2798681,2.1687129,2.2692335,2.1589878,0.10950083
OS(=O)(=O)c1c(ccc(c1)Cl)Oc1c(cc(cc1)Cl)NC(=O)Nc1cc(c(cc1)Cl)Cl,1.7722673,1.918408,1.7884195,1.8481965,1.839497,1.8538644,2.1224196,1.8775817,0.11799
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.027553,2.295402,2.1661403,1.9950328,2.2769866,2.2001922,2.0038471,2.1378794,0.12870345
CCN(c1ccccc1)CC,1.3932757,1.7929534,1.8051387,1.7631369,1.7867221,1.7244326,1.8102295,1.725127,0.14922532
O=C(Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,1.9208794,2.0240295,1.9122624,1.9670368,1.8251793,1.7943609,1.9582832,1.9145759,0.080757916
O=C(O)C2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C)),2.1919174,2.2916346,2.3159962,2.124561,2.346706,2.2376409,2.2910547,2.257073,0.07750003
O=[N+]([O-])c1cccc(c1Cl)Cl,1.7796595,1.9566549,1.8494549,1.7969264,1.9837612,1.9221805,1.790423,1.8684372,0.08506091
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,2.1181045,2.0945106,2.0368347,2.0933127,2.2604065,2.1812766,2.1834292,2.1382678,0.07465259
c1cc2ccccc2c2ccc3c(c12)cccc3,2.904118,2.9216566,2.635796,2.7255645,2.6203132,2.8938763,2.7912729,2.784657,0.12758844
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.8808247,2.0924983,2.0805156,1.9683532,2.221508,2.1651495,2.236149,2.0921426,0.13096926
O=C1c2c(cccc2N)C(=O)c2c1cccc2,1.9699016,1.8403922,2.0527248,2.0118055,2.0403113,2.0172112,2.0881495,2.002928,0.08055163
Cc1ccc(C)c(C)c1,2.1631796,1.7730519,2.179327,1.8353779,2.255722,2.2740917,2.1147249,2.085068,0.20017396
Oc1cc(Cl)cc(Cl)c1,1.9543794,1.9840397,1.8777906,1.6882398,2.0482283,2.0184772,1.838403,1.9156512,0.124795415
CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,1.3423455,1.8013778,1.6009982,0.9948979,1.7332625,1.0566828,1.2838498,1.4019164,0.3192
O=C(O)C2(C)(CCCC3(c1cc(c(c(c1CCC23)Cl)C(C)C)Cl)(C)),2.217282,2.2756834,2.1425986,2.0760162,2.1170402,2.1405232,2.4175565,2.1981,0.11720278
O=C(Nc1ccc(c(c1)Cl)Cl)CC,1.8978927,2.0498624,1.9257438,1.7706269,2.0442169,1.9991513,1.9559367,1.9490615,0.09727323
Cc1ccc(C(C)(C)C)c(O)c1,2.0190768,2.2062562,1.930235,1.795049,2.0067458,1.9172823,2.030192,1.9864053,0.12667751
C1=CC=C2C(=C1)C3=CC=CC=C3N2,2.312571,2.317347,2.517245,2.54313,2.3368194,2.578297,2.779647,2.4835796,0.17307161
Nc1cc(c(cc1Cl)Cl)Cl,2.2566407,2.289208,2.3102822,2.073335,2.4630454,2.269907,2.214019,2.2680624,0.11634813
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,1.9012635,2.0231702,1.9828267,1.8535526,2.060371,1.9549853,1.922902,1.9570103,0.071537554
n1c(nsc1OCC)C(Cl)(Cl)Cl,1.9274373,2.012836,1.9053413,1.9580851,2.139422,1.932035,2.0082562,1.9833447,0.07992844
O=C2c4cc(F)ccc4(N=C(n1ncnc1)N2c3ccc(cc3Cl)Cl),1.9602175,1.8146827,1.8542676,1.9630109,2.0431104,1.9984746,1.993809,1.9467958,0.08227579
O=S(=O)(Oc1ccc2OC(OCC)C(c2(c1))(C)C)C,1.8321826,2.385262,1.8612107,1.9808238,2.1178033,2.0732853,1.7124985,1.9947237,0.22283411
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1.7429405,1.8895245,1.8161808,1.7217027,1.8354632,1.8939519,1.8115923,1.8159078,0.06596745
Nc1cccc2c1C(=O)c1ccccc1C2=O,1.9699017,1.8403922,2.0527248,2.0118055,2.0403113,2.0172112,2.0881495,2.002928,0.080551624
O=C(O)C2(C)(CCCC3(C)(C1C(=CC(=C(C)C)CC1)CCC23)),2.0116925,2.0329897,2.0676632,2.0513442,2.0709074,2.083507,2.0611324,2.0541766,0.024604432
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.9928572,1.9174701,2.0415423,1.9475065,2.0297744,2.0756543,1.9921081,1.999559,0.054794364
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,1.6521664,1.8434052,1.7720982,1.6100742,1.7202543,1.8572965,1.8350202,1.7557591,0.09811313
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,1.7430896,1.9082034,1.6839547,1.6209737,1.7947483,1.8166556,1.6363423,1.7434238,0.10420059
CC1CCCCC1,2.6643217,2.5485795,2.7790024,2.7627354,2.5067823,2.8554156,2.6500037,2.680977,0.12638031
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,1.9107289,1.8931036,1.8989702,1.9524024,1.9584855,1.9558709,1.9394797,1.929863,0.0281895
CC(C)(C)c1ccccc1O,1.7872741,1.8876438,1.8710446,1.7982808,1.9682982,1.9698114,1.936532,1.8884121,0.07525282
Oc1cc(cc(c1)Cl)Cl,1.9543794,1.9840397,1.8777905,1.6882398,2.0482285,2.018477,1.8384031,1.9156512,0.12479542
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,2.337119,2.2560134,2.4419687,2.3364623,2.6332424,2.3760185,2.3358214,2.3880923,0.121509954
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(NN=C5C(=O)C=Cc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c65)c(C)c4)cc3C)cc2)cc1,1.7166961,1.969537,1.7353363,1.8112241,1.8143367,1.8947778,1.868383,1.8300416,0.08901015
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,2.3830547,2.193624,2.2066987,2.254411,2.0587432,2.2087169,2.506288,2.258791,0.14503007
Oc1c(OC)cc(c(c1Cl)Cl)Cl,2.0552745,2.0573616,2.1702862,2.0988855,2.272976,2.2033782,2.2032337,2.151628,0.08303273
O=C(OCC)C(Cc1cc(c(F)cc1Cl)N2N=C(N(C2(=O))C(F)F)C)Cl,1.96596,2.3357394,1.9450766,2.0175118,2.2698274,2.0163674,2.139783,2.0986092,0.15370438
O=C(NCC=C)c1c(c(C)sc1[Si](C)(C)C)C,2.1699896,1.955648,2.0669234,2.008958,2.0673077,2.1931791,2.1091025,2.0815868,0.08424117
O=[N+]([O-])c1ccc(cc1Cl)Cl,1.7895861,1.9493572,1.9018993,1.7637323,1.9564844,1.8754325,1.8373728,1.867695,0.07484513
O=C1c2ccccc2-c2cccc3cccc1c23,2.0497339,1.9148943,2.0627077,1.8808597,2.0480132,2.0283332,1.987694,1.9960338,0.07187077
O=C1c2ccccc2C(=O)c2ccccc21,1.8491462,1.7277547,2.063639,1.8870704,2.0853643,1.948826,1.93639,1.928313,0.12359625
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,1.9087584,1.8288444,1.8784522,1.9061022,1.890386,1.8809987,1.9282974,1.8888341,0.03168297
O=C(OCCCC)c1ccccc1(C(=O)OCCCC),2.1015303,2.296754,2.2769852,1.8131486,2.130741,2.3459923,2.211559,2.1681015,0.1797034
CC(C)(c1ccccc1)c1ccc(O)cc1,1.8654075,2.2002046,1.7612175,1.832517,2.1302311,2.1088128,1.973186,1.9816538,0.16853683
Clc1ccccc1Cl,1.8674173,1.9973193,1.9634398,1.9580036,2.1140163,2.0741324,1.8945808,1.9812728,0.08929285
O=[N+]([O-])c1cc(ccc1C)Cl,1.7783535,1.7910292,1.8177383,1.7603519,1.8392857,1.8149089,1.7939668,1.7993764,0.026567483
CN(C)C(=S)S,1.4046388,1.7995644,1.4012799,1.425995,1.6187813,1.4928862,1.3758963,1.5027202,0.15468489
O=[N+]([O-])c1cc(ccc1Cl)Cl,1.7414284,1.9310302,1.8683894,1.6875029,1.9566432,1.9107925,1.7538495,1.8356622,0.106435895
C#CCOCOc1ccc(Cl)cc1,2.0593398,2.1122355,2.0929105,1.8963016,2.2117968,2.087173,2.0446813,2.0720627,0.09452159
COP(=S)(OC)Oc1ccc(SC)c(C)c1,2.202651,2.2537777,2.2119064,2.0721362,2.2622108,2.2302952,2.4107623,2.23482,0.10009307
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,3.0479712,3.1072006,3.2666807,2.9479752,3.0438988,3.1154342,3.10022,3.0899112,0.09688999
C=CC1CC=CCC1,2.2763991,2.2369823,2.195346,2.2957673,2.1339574,2.2998204,2.1646733,2.2289922,0.065938614
O=C1N(C(=O)C2CC=CCC12)SC(Cl)(Cl)Cl,1.9862798,2.0104895,1.8650429,1.8093286,1.9926457,1.9354829,1.9734918,1.9389659,0.074955955
O=C(NC(C(=O)CCl)(C)CC)c1cc(c(c(c1)Cl)C)Cl,1.9237849,2.213144,1.9545506,1.845118,2.123921,2.075342,2.0487297,2.02637,0.126381
CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,2.0116923,2.0329895,2.0676632,2.0513444,2.0709074,2.083507,2.0611324,2.0541766,0.02460453
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,2.0902634,1.991707,2.1709356,2.0634058,1.7260957,1.9584965,2.008656,2.0013657,0.1403944
Nc1ccc(-c2ccc(N)cc2)cc1,2.0269816,1.6444386,1.6176133,1.6454073,2.0368059,1.8666389,2.0618925,1.8428255,0.20377728
Oc1cc(c(cc1(OC))Cl)Cl,2.0520327,1.9512562,1.9969105,1.9785475,2.1964853,2.0590432,1.9414041,2.0250971,0.08819498
O=C(OC(C)C)Nc1cccc(c1)Cl,2.0185852,2.1518722,1.9983689,2.0589862,2.0130482,2.0729804,2.164416,2.0683224,0.06676569
C=C(C)c1ccccc1,1.6995416,1.6892788,1.7752609,1.7236664,1.7876225,1.9021664,2.0733535,1.80727,0.13767913
c1c2c(ccc1)cccc2,1.9424006,1.9507713,2.3844774,2.1770854,2.1265483,2.273517,2.2497587,2.1577942,0.16524518
Oc1ccc(cc1)C(C)CC(C)CC(C)C,2.5206857,2.5175345,2.3505187,2.5090013,2.4632711,2.5489936,2.446888,2.4795563,0.06684016
c1ccc2c(OCC3CO3)c3ccccc3c(OCC3CO3)c2c1,1.654217,1.9234325,1.9078102,1.7974005,2.0656786,1.854764,2.1305535,1.9048367,0.1602253
CCCC[Sn](CCCC)(CCCC)CCCC,3.1206646,2.8551114,2.9043148,3.241578,2.8630424,2.8997588,3.1718462,3.0080452,0.16378443
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,2.194386,1.919225,2.3113537,2.1911964,1.9118128,1.9294257,2.2833157,2.1058164,0.17909649
Cc1cccc(C)c1C,2.0370834,1.8017927,2.1535056,1.8498427,2.227361,2.0972657,2.2181082,2.054994,0.1704537
c1cc(ccc1CC(C)CN2CCCCC2)C(C)(C)C,2.460403,2.258669,2.239078,2.2569895,2.3108213,2.3077571,2.1426783,2.2823424,0.09638776
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.3885428,1.6829144,1.5255666,1.3769114,1.7794857,1.6881279,1.4606385,1.5574553,0.160016
CC=C1C2CC(C1)C=C2,2.157468,2.1559758,2.13368,2.2558253,1.9751099,2.0477211,2.1470757,2.1246936,0.089563765
O=[N+]([O-])c1cccc(c1C)Cl,1.9026079,1.9749094,1.9178053,1.9020824,2.0611777,1.9606168,2.0031962,1.9603424,0.058812395
CC(C)C1CCC(C)(c2ccc(O)cc2)CC1c1ccc(O)cc1,2.1550028,2.3323467,2.0255997,2.1248155,2.0472944,2.1443558,2.1467237,2.1394484,0.09932833
Oc1c(cc(cc1Cl)Cl)Cl,2.141658,2.185819,2.1094859,2.013745,2.2017817,2.1084192,2.0048964,2.109401,0.076905414
CC(S)CC(=O)OCC(COC(=O)CC(C)S)(COC(=O)CC(C)S)COC(=O)CC(C)S,2.1436927,2.2610004,2.0299754,1.6228733,2.0722556,1.8010993,2.1109538,2.0059788,0.21936832
OC3(Cn1ncnc1)(C(Cc2ccc(cc2)Cl)CCC3(C)(C)),1.9409115,1.8033346,2.1233416,1.8443059,2.037539,1.9507117,2.071806,1.9674214,0.117748044
CCCCCCCCCCCCCCCC[n+]1ccccc1,2.210249,2.1885235,2.174707,2.1680937,2.2904446,2.156649,2.2308629,2.20279,0.04628185
CC=CC(=O)C1C(C)C=CCC1(C)C,2.1171064,2.058746,2.1351745,1.9854152,2.0662923,2.218323,2.062419,2.0919254,0.073545784
n1cscc1c2nc3ccccc3([nH]2),2.0359416,1.2440593,1.9361911,1.5849909,2.1075172,2.0125,2.0874534,1.8583791,0.32352516
O(c1cc(c(cc1Cl)Br)Cl)P(OC)(OC)=S,3.6729133,3.752132,3.6846395,3.2728434,3.5973809,3.6307483,3.7993731,3.6300044,0.17178278
c1ccc2c(c1)ccc1c3ccccc3ccc21,2.904118,2.9216566,2.635796,2.7255645,2.6203132,2.8938763,2.7912729,2.784657,0.12758844
