SMILES,SM1_Dz(p),SpMaxA_B(s),P_VSA_v_3,P_VSA_p_2,MLOGP2,LOGP99,ESOL,BLTA96,logBCF
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0.769459863,0.236962384,230.6654806,6.248627788,3.770242007,5.205799937,-4.943668087,-3.171711103,1.12
Oc1cccc(c1)Br,-0.574926549,0.789096317,86.91418794,42.68334316,5.272213826,2.154699996,-2.946546715,-3.526130185,1.02
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-1.306087057,0.41064956,127.8603403,34.10647834,7.84362497,4.877899975,-3.782941589,-4.030647241,1
Oc1c(cc(cc1Br)C#N)Br,-0.669878554,0.619983264,136.7582124,73.74269893,7.001878512,2.788880017,-3.863571142,-3.876106293,0.84
CC1(C)CCC(=Cc2ccc(cc2)Cl)C1(O)Cn1cncn1,-1.336920277,0.285522941,138.4639996,77.90845079,17.37464069,3.566199973,-4.429777191,-5.398289899,0.78
CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C,-1.483262257,0.531772417,89.68728767,71.42491864,2.725341813,1.807000071,-2.287242512,-2.880860931,0.78
O=C1CCCCC1C1=CCCCC1,-0.78845736,0.571094055,38.07155367,25.14492703,7.966507422,3.246100038,-3.142929057,-4.052500208,0.59
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-2.184341952,0.284496863,99.57774369,74.02777226,5.936595731,4.594400026,-2.721730353,-3.666513027,0.58
CN(C)C(=S)SSC(=S)N(C)C,0.316561032,0.398424465,184.3330646,6.248627788,0.205993765,2.060799986,-2.50864765,-1.68386536,0.54
Nc1cccc(c1)Cl,-0.341672975,0.614818563,83.31098804,32.89718747,4.524735886,1.922200024,-2.45080234,-3.357142658,0.31
CNC(=O)ON=C(SC)C(=O)N(C)C,-1.792908808,0.531115475,77.18809461,102.0435443,0.214255999,0.107100077,-0.936562518,-0.767122047,0.3
CC(C)CN1CCOCC1,-1.029619417,0.436550533,33.15229132,14.12420178,1.002142142,0.974600047,-1.448105919,-2.231070498,0.21
OC(=O)c1nc(ccc1Cl)Cl,-1.284981199,0.679863219,107.4887908,84.61379974,1.800246203,2.086599968,-2.630747895,-2.571732538,0
Nc1nc(nc(n1)NC1CC1)N,-1.526056303,0.434963666,10.76634176,134.1617143,1.4881583,-0.389699943,-1.309488697,-2.449900939,0
CNc1ccc(cc1)C(O)=O,-1.386294361,0.679839565,53.15356374,85.83902088,2.148371872,1.426500008,-1.928811171,-2.695732538,-0.25
CC(=O)CC(=O)Nc1ccc(cc1C)-c1ccc(c(c1)C)NC(=O)CC(C)=O,-1.945910149,0.265892888,135.1594148,136.6012095,5.014851661,3.805639997,-3.68778606,-3.469386447,-0.25
Clc1ccc(c(c1Cl)Cl)-c1c(ccc(c1Cl)Cl)Cl,0.768347413,0.284002643,300.1716434,0,41.8568834,7.27399984,-7.253317222,-7.699689591,4.88
Clc1ccc(c(c1Cl)Cl)-c1ccccc1,0.456221592,0.3384868,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,4.08
Clc1cc(c(c(c1)Cl)-c1ccccc1)Cl,0.456221592,0.335245598,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,3.93
Clc1cc(c(c(c1)Cl)-c1ccccc1Cl)Cl,0.571431422,0.315151838,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,3.88
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,0.768347413,0.287065155,263.3801041,0,28.74256753,5.27019988,-5.688834575,-6.591209521,3.71
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.263561596,0.222231619,290.931752,0,39.64603679,6.921600088,-8.571514242,-7.52650989,3.64
Clc1cc(c(cc1Cl)Oc1ccccc1)Cl,-0.483598302,0.317055085,204.7683403,10.99988789,22.30201152,5.439099886,-5.381566769,-5.952500558,3.64
CC(C)=CC(C)(C)CC(C)(C)C,-3.55271E-15,0.349258992,76.972784,0,18.82657276,4.415000051,-3.826263795,-5.568959871,3.36
Cc1ccc2cc3c(ccc4ccccc34)c3c2c1CC3,4.9738E-14,0.232023073,124.1750062,0,34.19414157,5.553220078,-5.938547309,-7.0775757,3.17
Brc1ccccc1Br,0.613021136,0.572636487,135.923386,0,14.40107845,3.211600006,-4.150081018,-5.024875287,3.1
CCCSP(=S)(OCC)Oc1ccc(cc1Cl)Cl,-0.538362967,0.279693037,221.9960542,13.84326051,13.16548538,5.776399906,-5.027055316,-4.858427397,3.01
Clc1c(c(c2c(c1Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl)Cl)Cl,-0.619715902,0.238415752,362.1677171,21.99977578,25.3184745,8.811799765,-8.177320116,-6.261746665,2.76
CC1C=CC2CC1C2(C)C,1.42109E-14,0.422415385,47.96263947,0,11.38693441,2.854600042,-2.932104584,-4.604453202,2.61
CC(C)NC(=O)N1CC(=O)N(C1=O)c1cc(cc(c1)Cl)Cl,-1.794189847,0.354945722,149.496399,99.69415957,4.033991702,2.88000004,-3.742056399,-3.238479948,2.43
Cc1cccc2ccccc12,-8.88178E-16,0.428101541,83.49044029,0,13.52366752,3.148220018,-3.584041559,-4.907453945,2.33
COc1cc(c(c(c1O)Cl)Cl)Cl,-1.037410417,0.526293186,153.5504848,53.68323105,7.488276366,3.360999927,-3.741649594,-3.966471518,2.13
CC(C)c1ccc2c(c1Cl)CCC1C(C)(CCCC21C)C(O)=O,-1.165429462,0.325086405,120.0418206,67.82827019,25.39316355,5.558300063,-5.810639106,-6.269162981,1.57
CON(C)C(=O)Nc1ccc(cc1)Cl,-1.483262257,0.530647302,106.8662448,60.11308772,4.370172296,2.365099989,-2.723196614,-3.320495706,1.41
ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,-1.115371072,0.389807878,273.6183608,39.24730363,9.70603635,3.689799856,-4.565178617,-4.345451227,1.39
COP(=O)(OC)Oc1ccc(c(c1)C)N(=O)=O,-2.114422511,0.459700665,86.76928861,97.44507381,5.656567298,3.206119969,-2.964245058,-3.608353905,0.24
NC(=O)C=C,-1.029619417,1.48795323,29.9478174,58.0421145,0.144681568,-0.34230002,-0.182247932,-0.849629696,0.09
CCCCOCCO,-1.223775432,0.783351324,23.07903751,53.68323105,0.498895039,0.795400038,-0.804872798,-1.936325023,-0.22
CC(C)OC(=O)C(Cl)(Cl)C(=O)OC(C)C,-1.689099009,0.496517648,127.9807661,72.28962984,4.13333234,2.063499987,-2.537219375,-3.263059847,-0.22
CC(C)OC(=O)C(Cl)C(=O)OC(C)C,-1.72406932,0.531875704,88.83212206,72.28962984,3.033149127,1.497000016,-2.040842247,-2.971593847,-0.64
Clc1ccc(c(c1Cl)-c1cc(c(c(c1Cl)Cl)Cl)Cl)Cl,0.853947133,0.271127811,333.3446465,0,44.9172621,7.927399822,-7.804978384,-7.932034176,5.93
Clc1cc(c(c(c1)-c1c(ccc(c1Cl)Cl)Cl)Cl)Cl,0.768347413,0.28328677,300.1716434,0,41.8568834,7.27399984,-7.253317222,-7.699689591,5.54
Clc1ccccc1-c1cc(c(cc1Cl)Cl)Cl,0.571431422,0.315852335,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,5
Clc1cc(c2cc(cc(c2c1)Cl)Cl)Cl,0.571431422,0.362056865,213.647921,0,30.97899458,5.453399926,-5.723469463,-6.795877701,4.53
Clc1cc2ccccc2cc1Cl,0.325988907,0.417859818,147.3019148,0,20.20048184,4.146599963,-4.498712146,-5.724494615,4.04
Clc1cccc(c1-c1c(cccc1Cl)Cl)Cl,0.571431422,0.314357138,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,3.85
Clc1ccc(c2ccccc12)Cl,0.325988907,0.4159882,147.3019148,0,20.20048184,4.146599963,-4.498712146,-5.724494615,3.56
Clc1cc2c(cc1Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl,-0.808170857,0.260252483,295.8217109,21.99977578,20.90227406,7.504999802,-7.069069333,-5.801900486,3.54
Clc1ccc(cc1)-c1ccc(cc1)Cl,0.325988907,0.348384322,167.4796309,0,24.47640425,4.660399914,-4.928902457,-6.177363364,3.28
Clc1cc2c(c(c1Cl)Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl,-0.718376235,0.248702375,328.994714,21.99977578,23.08077071,8.158399783,-7.6232523,-6.034245071,3.16
Nc1c(c(cc(c1Cl)Cl)Cl)Cl,0.157687276,0.469143659,182.8299974,32.89718747,13.08457441,3.882399969,-4.250830393,-4.847260622,3.03
Clc1cc(c(c(c1)Cl)N(=O)=O)Cl,-1.230195952,0.651244671,149.6569943,56.41696522,13.65528663,4.078199923,-4.164415843,-4.925306026,2.88
COc1c(c(c(c(c1Cl)Cl)Cl)Cl)O,-0.966679617,0.485830031,186.7234879,53.68323105,9.168405609,4.014399908,-4.305681842,-4.257937517,2.71
Clc1ccc(cc1)-c1ccccc1,0.176219645,0.373156772,134.3066278,0,19.49924295,4.006999932,-4.319958331,-5.645794713,2.69
Clc1c(c(c(c(c1Cl)Cl)N(=O)=O)Cl)Cl,-1.110705536,0.558210409,216.0030005,56.41696522,18.40545018,5.384999886,-5.297364053,-5.520157361,2.4
CCN(CC)C(=O)SCc1ccc(cc1)Cl,-0.794891164,0.464164476,141.7906735,28.26924093,9.563107209,4.035000004,-3.756883339,-4.322427397,2.03
Clc1cc(c(c(c1Cl)Cl)Cl)N(=O)=O,-1.172234429,0.601148536,182.8299974,56.41696522,15.9895326,4.731599905,-4.731205431,-5.228691361,1.89
Cc1cccc(c1)C=C,-8.88178E-16,0.509858559,78.34451153,0,10.03945602,2.638020024,-2.927824827,-4.398510062,1.55
Oc1ccc(cc1Cl)Cl,-0.595865058,0.701627166,113.7272436,42.68334316,7.445623726,2.698999949,-3.214477493,-3.958667024,1.5
CCOC(C)=O,-1.223775432,1.23910519,29.43412388,36.14481492,0.343598085,0.56940002,-0.73561262,-1.816172402,1.48
CC(C)(C)OCCO,-1.223775432,0.783353583,31.06799767,53.68323105,0.498895039,0.793800041,-0.912570798,-1.936325023,-0.22
Cc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,0.674728595,0.431232924,225.2570322,0,27.11042563,5.26201991,-5.559683039,-6.436767292,3.83
Clc1ccc(c(c1)Cl)Oc1ccc(c(c1)Cl)Cl,-0.357114847,0.296634101,237.9413434,10.99988789,24.71970778,6.092499867,-5.933676803,-6.201891771,4.24
Clc1cc(c(cc1Cl)-c1ccccc1)Cl,0.456221592,0.336344272,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,4.22
Clc1ccc(c(c1)Cl)Oc1cc(c(cc1Cl)Cl)Cl,-0.212284808,0.282747901,271.1143465,10.99988789,27.19748426,6.745899849,-6.486258361,-6.445120733,4.21
Clc1ccc(c(c1)-c1ccc(c(c1Cl)Cl)Cl)Cl,0.674728595,0.299339216,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,4.02
ClC1C=CC2C1C1(Cl)C(=C(Cl)C2(Cl)C1(Cl)Cl)Cl,0.853947133,0.304167811,299.9942164,0,26.25169364,5.241499849,-5.671923772,-6.353640663,3.95
CC(C)C1CCCC2CCCCC12,-1.95399E-14,0.295434429,35.3921307,0,27.83379453,4.248900041,-4.336438532,-6.505774307,3.58
Brc1ccc(cc1)-c1ccc(cc1)Br,0.613021136,0.331887956,180.1995258,0,27.07641806,4.878599972,-5.610896475,-6.433500558,3.57
Clc1cc(c(c(c1Cl)Cl)Cl)Cl,0.674728595,0.47019149,222.7225004,0,24.26278276,4.953599893,-5.244257776,-6.155726622,3.49
Clc1cc(c(cc1Cl)Cl)Cl,0.571431422,0.51002472,189.5494973,0,21.47637152,4.300199911,-4.686450003,-5.864260622,3.45
Clc1c(c(c2ccccc2c1Cl)Cl)Cl,0.571431422,0.368178817,213.647921,0,30.97899458,5.453399926,-5.723469463,-6.795877701,3.33
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-1.223775432,0.354063339,111.491893,50.28985406,16.89958166,4.194700055,-4.651015201,-5.340910077,2.91
C1c2ccccc2-c2ccccc12,1.24345E-14,0.358759236,91.08681133,0,17.20420098,3.257799976,-3.929819007,-5.377794713,2.78
CCc1ccccc1C=C,8.88178E-16,0.458158056,80.87904327,0,12.05405765,2.892000027,-3.120676275,-4.701895397,2.57
CC(C)=CC=C(C)C,-8.88178E-16,0.535997279,60.6244619,0,9.231874193,2.918800041,-2.713420796,-4.26839994,2.31
N(c1ccccc1)c1ccc2ccccc2c1,-0.470003629,0.278150413,124.3743936,18.01075068,18.30604808,4.583399966,-4.576174287,-5.508556776,2.23
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1.06581E-14,0.247043907,87.03043357,0,41.43331296,5.911200061,-5.081394123,-7.666871364,1.98
CCN(CC)c1ccccc1,-0.470003629,0.409248413,71.99980213,3.124313894,7.914435329,2.532799996,-2.719613332,-4.043260622,1.85
Nc1cccc2ccccc12,-0.470003629,0.442997434,74.23640863,32.89718747,6.953705425,2.422000058,-2.896100473,-3.866987946,1.26
Nc1ccccn1,-0.78845736,0.705419608,39.80408265,49.68271702,0.445447994,0.663800031,-1.367615799,-1.897418905,1.18
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-1.757857918,0.286063429,110.8392964,72.28962984,25.00430278,5.941000059,-4.854174439,-6.23043026,1.06
ClCC(Cl)CCl,0.456221592,0.791259414,123.1450588,0,6.781410393,2.071399935,-2.529740187,-3.834114128,0.96
ClC(Cl)C(Cl)Cl,0.571431422,0.836226572,156.5945762,0,6.781410393,2.593799904,-2.818505713,-3.834114128,0.93
Cc1cc(ccc1Cl)O,-0.696790535,0.701423179,83.08877223,42.68334316,6.054882201,2.354019985,-2.908991195,-3.690667024,0.92
Cc1cccc(c1)N(=O)=O,-1.386294361,0.781490514,52.67251666,56.41696522,5.020169146,2.426419996,-2.600116605,-3.470573397,0.88
c1ccsc1,0.33153148,0.883978842,65.5283302,0,1.374760574,1.748100013,-1.966681896,-2.402501844,0.86
c1ccc2scnc2c1,-0.188055089,0.541439589,79.29285165,16.78552955,2.252332903,2.296300016,-2.573316317,-2.730777433,0.76
ClCC(Cl)Cl,0.456221592,0.981726229,120.2954955,0,4.956859581,2.02889993,-2.290933853,-3.456400589,0.67
CCC(C)=NO,-1.029619417,1.068625632,22.94168782,56.05314584,0.343598085,1.24650003,-1.018755089,-1.816172402,0.62
Nc1cccc(c1)N(=O)=O,-1.526056303,0.781490831,43.418485,89.31415269,1.815815156,1.700200036,-1.946277398,-2.577521857,0.34
CCCCC(CC)COC(=O)c1ccc(c(c1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,-2.104134154,0.190757345,156.7022198,108.4344448,43.92309671,8.806200117,-6.981584245,-7.857450242,0.27
Cc1ccc(c(c1)N(=O)=O)N(=O)=O,-1.945910149,0.601742074,45.95301674,112.8339304,5.013667543,2.857819989,-2.791564642,-3.469122047,0.43
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-1.757857918,0.239448194,87.03043357,54.86246856,14.935911,5.02230005,-4.702833358,-5.094700635,3.958085849
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.768347413,0.522655637,249.5243537,0,13.38823371,4.757399857,-4.306097672,-4.888993538,3.821513528
Clc1cc(c(c(c1)Cl)Oc1ccc(cc1)N(=O)=O)Cl,-1.530805876,0.411311415,198.0488404,67.41685311,18.45648266,5.870499879,-5.482465759,-5.526100867,3.447158031
CC(C)c1ccc2ccccc2c1C(C)C,2.30926E-14,0.29446361,103.6753806,0,24.99406143,5.08660005,-4.889264158,-6.229406108,3.161368002
Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,-0.212284808,0.526420699,213.246253,42.68334316,15.27814381,4.659199893,-4.957437801,-5.138726622,2.130333768
CCC(C)c1cc(cc(c1O)-n1nc2ccccc2n1)C(C)(C)C,-1.386294361,0.263002233,116.9342093,77.66340656,19.32781062,4.937100001,-5.373619724,-5.626340594,4
CN(C1CCCCC1)c1ccc2c(c1)Oc1cc(c(cc1C12OC(=O)c2ccccc12)Nc1ccccc1)C,-1.757857918,0.190585818,204.4380085,68.27976738,28.2391038,8.075519972,-8.004618252,-6.544047779,3.45
CCCC(C)CC(C)C,1.77636E-15,0.408834229,42.90441227,0,20.43101352,3.468700036,-3.213011108,-5.750067867,3.35
Cc1cccc(c1)Oc1ccccc1,-0.78845736,0.342808182,107.7838627,10.99988789,13.44538347,3.787319958,-3.912340013,-4.896794713,3.21
CCc1ccc(cc1)-c1ccccc1,7.10543E-15,0.329148804,106.2026881,0,19.46012673,3.915999971,-4.198396071,-5.641363364,3.2
CCC(C)(C)c1cc(c(c(c1)C(C)(C)CC)O)-n1nc2ccccc2n1,-1.386294361,0.242774825,128.2939453,77.66340656,23.40740938,5.501300007,-5.809325827,-6.068120439,3.15
N(c1ccc(cc1)Nc1ccc2ccccc2c1)c1ccc2ccccc2c1,-0.78845736,0.169713755,191.8913023,36.02150137,33.53478758,7.480199948,-6.807096219,-7.020922861,3.15
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-0.78845736,0.412726556,65.7687755,25.14492703,16.86449753,4.374200061,-4.244376687,-5.336640663,2.89
ClCCCCCCCCCl,0.325988907,0.45641355,99.2036052,0,15.29946615,3.804599971,-3.357832967,-5.141453202,2.84
Oc1cc(c(cc1Cl)Br)Cl,-0.330454164,0.631481486,153.2601942,42.68334316,12.02123693,3.461499959,-4.182378354,-4.697165546,2.31
CCCCCCCCCc1cccc(c1CCCCCCCCC)O,-0.78845736,0.252477052,93.00280867,42.68334316,51.08076148,7.978400059,-6.400846132,-8.377080626,2.28
BrC=Cc1ccccc1,0.352767319,0.502837103,115.3429304,0,11.03435738,3.052200012,-3.36789441,-4.551800321,2.16
Clc1ccc(cc1)Cl,0.325988907,0.615984004,123.2034911,0,12.09416793,2.993399948,-3.453959226,-4.707667024,1.86
OP(O)(=O)OP(O)(=O)OP(O)(O)=O,-2.438373936,0.576910571,16.13998611,252.1356509,4.667806599,-0.694599986,0.198387478,0.930510727,1.63
CC(C)c1cccc(c1O)C(C)C,-0.78845736,0.485491238,70.10070937,42.68334316,11.46342015,3.639000036,-3.641476226,-4.615767292,1.46
S(Sc1ccccc1)c1ccccc1,0.580090458,0.322120289,158.2274416,0,19.46556997,4.485999927,-4.504295706,-5.641980278,1.41
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)C(O)=O,-1.526056303,0.415465437,82.37031984,110.5116134,15.69231827,3.685400076,-4.072053298,-5.191353086,1.36
Clc1c(c(c2c(c1Cl)C(=O)N1C2=Nc2cccc3cccc1c23)Cl)Cl,-0.966679617,0.297110337,251.5176311,45.05477047,30.7896009,6.505499937,-6.929409262,-6.778837797,1.32
CCC(C)c1ccccc1O,-0.78845736,0.573821793,61.27550511,42.68334316,7.914435329,2.905700013,-3.032791136,-4.043260622,1.28
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-2.360854001,0.165265171,158.2890034,144.5792597,36.20123394,9.01120013,-6.760434367,-7.246746126,1.23
NC(=O)N=NC(N)=O,-1.757857918,0.931466129,8.551645076,149.4102439,4.707432244,-0.404000074,-0.000197424,0.939661781,1.2
Nc1c(cc(cc1N(=O)=O)N(=O)=O)Cl,-2.002466,0.55851024,69.8719882,145.7311179,4.06420157,2.785000011,-2.791432156,-3.245986501,1.08
Oc1ccc(cc1)Cc1ccc(cc1)O,-1.223775432,0.420997314,84.71566143,85.36668632,7.76182725,2.688599996,-3.387972497,-4.016005608,0.89
ClCCCBr,0.479768299,0.912494931,92.89089395,0,5.850092444,2.010199994,-2.420552641,-3.648696435,0.85
CCOC(N)=O,-1.386294361,1.240772304,20.18009222,69.04200239,0.493774356,0.101599976,-0.286597857,-0.527309203,0.78
CCCCN(CCO)CCCC,-1.029619417,0.522202292,34.10564851,45.80765705,4.054843095,1.88090007,-1.758996311,-3.243664097,0.7
Cc1cc(c(cc1Cl)N=Nc1c(c(cc2ccccc12)C(O)=O)O)S(O)(=O)=O,-2.176364057,0.277429206,138.6383924,227.2466703,8.975862114,4.867520008,-5.273933611,-4.225974318,0.6
CC1(C)CC(N)CC(C)(CN)C1,-0.78845736,0.378112234,36.18491235,65.79437494,2.629794443,1.488799945,-1.868261215,-2.851664097,0.53
CCCCNS(=O)(=O)c1ccccc1,-1.282848678,0.551136814,70.73937986,60.71794951,3.001274499,1.765000026,-2.332714738,-2.962418685,0.52
Cc1ccc(c(c1)N(=O)=O)NN=C1C(=O)C=Cc2ccccc12,-1.85629799,0.339779012,117.0718764,116.1131283,14.50197235,3.838520005,-4.42091487,-5.038145526,0.46
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,-1.436726034,0.453787801,90.47090387,110.107327,4.248733387,1.683800082,-2.81649157,-3.291245591,0.23
Cc1c(c(c(c(c1Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,-1.526056303,0.110814592,297.5739938,128.0500295,92.0327696,14.28606024,-13.08229063,-10.82337113,0.08
Nc1c2c(c(cc1S(O)(=O)=O)Nc1cccc(c1)S(=O)(=O)CCOS(O)(=O)=O)C(=O)c1ccccc1C2=O,-2.65469865,0.204659838,135.5871562,320.8742422,1.76284135,1.627600061,-3.844068047,-2.557720358,0.08
C1CCN2CCCN=C2CC1,-0.78845736,0.409239988,21.31769188,19.90984344,3.941331762,1.664600044,-2.138948297,-3.215278762,-0.4
CC(Br)C(=O)NC1=C(C)N(C)N(C1=O)c1ccccc1,-1.563812734,0.371615591,137.0616589,74.30418831,6.249686517,2.011100076,-3.339261047,-3.729937303,-0.7
Nc1cc(cc2cc(cc(c12)O)S(O)(=O)=O)S(O)(=O)=O,-2.22070236,0.388589241,51.58718011,242.3986147,0.231393243,0.621000073,-2.137788037,-1.711033515,0.46
Oc1nc(nc(n1)O)O,-1.85629799,0.712333822,0,178.4066181,0.000413501,-1.011600047,-1.011256089,-1.209665274,-0.3
Brc1ccc(c(c1)Br)Oc1ccc(c(c1)Br)Br,0.400117502,0.284493599,263.3811332,10.99988789,29.73182378,6.528899983,-7.290383259,-6.682689591,6.05
Brc1cc(c(c(c1Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,1.282876402,0.222687128,461.0458861,10.99988789,50.27538581,10.34140003,-11.72148871,-8.32051379,5.57
Brc1cc(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br,1.282876402,0.2226341,461.0458861,10.99988789,50.27538581,10.34140003,-11.72148871,-8.32051379,5.75
Brc1cc(c(c(c1)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,1.158138268,0.232727952,421.5129355,10.99988789,45.97238147,9.578900024,-10.83691485,-8.010293612,5.715
CC(C)c1ccccc1C(C)C,1.77636E-14,0.374915837,79.57695684,0,17.09630056,3.933400035,-3.863592575,-5.364767292,2.14
O=N(=O)c1ccc2[nH]cnc2c1,-1.648658626,0.651242773,44.09235662,89.98802432,1.867906958,1.512399986,-2.176015219,-2.596713927,0.4
CC(C)(CC(=C)c1ccc(cc1)O)c1ccc(cc1)O,-1.223775432,0.315747269,121.3185649,85.36668632,15.65076679,4.478900015,-4.534096027,-5.186105002,1.591064607
CC1(C)C2CCC1(C)C(=O)/C/2=C/c1ccccc1,-0.78845736,0.412561536,99.90678834,25.14492703,14.69675785,4.095200032,-4.24945572,-5.06363507,2.600972896
Clc1ccc(cc1)-c1ccc(cc1)Cl,0.325988907,0.348384322,167.4796309,0,24.47640425,4.660399914,-4.928902457,-6.177363364,3.579783597
CC1(C)C2CCC1(C)C(C)(O)C2,-0.78845736,0.523547339,42.90441227,42.68334316,7.805984505,2.583600052,-2.812235521,-4.023919202,1.260071388
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-1.412327538,0.481938982,121.7537824,58.15621258,0.382254494,2.451799973,-2.150978437,-1.848267332,0.681241237
Nc1ccc(cc1)Oc1c(cc(cc1Cl)Cl)Cl,-0.798362686,0.298439518,198.0488404,43.89707536,14.75874689,5.021299943,-4.98149284,-5.071711454,1.954242509
Clc1cc(c2c(c1Cl)Oc1ccccc1O2)Cl,-1.037410417,0.302316603,196.3027015,21.99977578,12.77141355,5.544799857,-5.34465822,-4.803711454,2.819543936
Clc1ccc(cc1)C(c1ccc(cc1)Cl)C(Cl)(Cl)Cl,0.674728595,0.270587039,284.9255631,0,38.01997746,6.495499879,-6.618930397,-7.396034176,4.292256071
ClC1CC2C(C1Cl)C1(Cl)C(=C(Cl)C2(Cl)C1(Cl)Cl)Cl,0.932793804,0.287172776,322.7248973,0,29.90634265,5.682799816,-6.198965162,-6.698669184,3.51851394
COP(=S)(OC)Oc1ccc(c(c1)C)SC,-1.193498136,0.317009607,161.2285258,20.76489076,6.21168957,3.613019961,-3.554053931,-3.722326136,2.187520721
CC(c1ccccc1)c1cc(ccc1C)C,1.06581E-14,0.285339044,115.0278924,0,24.17582468,4.455240034,-4.737705557,-6.146891771,2.859138297
c1ccc2c(c1)ccc1ccccc21,-1.24345E-14,0.343503255,105.0543323,0,18.7624803,3.993000016,-4.27981644,-5.56156788,3.21031852
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,-1.668744018,0.464204902,148.937512,69.65287464,0.070808711,2.280599977,-2.279655812,-0.963900939,1.255272505
Cc1cc(c(cc1Cl)S(O)(=O)=O)N/N=C1\C(=O)C=Cc2ccccc\12,-1.858514283,0.310719734,150.3778889,143.1052051,9.116012592,3.30722,-4.454748568,-4.249273521,0.255272505
Nc1ccc(cc1)N(=O)=O,-1.526056303,0.781490658,43.418485,89.31415269,1.815815156,1.700200036,-1.946277398,-2.577521857,0.556302501
COc1ccc(cc1)N(=O)=O,-1.648658626,0.710446101,56.78822295,67.41685311,2.892526637,2.126599975,-2.264500243,-2.930742966,0.477121255
C(c1ccccc1)c1ccccc1,-3.19744E-14,0.347864913,103.6681564,0,17.20420098,3.277399994,-3.818556612,-5.377794713,3.06069784
CC(=C)CC(C)(C)C,1.24345E-14,0.543299836,56.78784373,0,9.896432642,2.998700038,-2.681352197,-4.375859603,2.862727528
O=C(O\N=C1/C=C/C(/C=C/1)=N/OC(=O)c1ccccc1)c1ccccc1,-1.945910149,0.285959087,158.9347706,111.5271054,17.92625468,3.538400039,-4.408802365,-5.463940797,0.079181246
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0.769459863,0.236962384,230.6654806,6.248627788,3.770242007,5.205799937,-4.943668087,-3.171711103,1
OC(=O)c1cccc(c1)N(=O)=O,-1.85629799,0.651245225,44.75718687,124.2452354,2.672289622,1.81620001,-2.155987157,-2.864713927,-0.148741651
Clc1ccc2c(c1)C(=O)c1ccccc1C2=O,-1.165429462,0.437372432,131.9922374,50.28985406,11.67162811,3.115400009,-4.097528493,-4.646376459,2.396199347
Clc1cc(c2c(c1Cl)C1=NC2N=C2N3[Cu]N4C(=N1)c1c(c(c(c(c1C4=NC1=NC(=NC3c3c(c(c(c(c23)Cl)Cl)Cl)Cl)c2c(c(c(c(c12)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,-0.787547856,0.093256209,688.6671269,100.7131773,112.2764294,14.66309982,-15.55316465,-11.82605726,0.681241237
CCCCC(CC)CN1C(=O)C2C(C1=O)C1(CCC2(C)C=C1)C(C)C,-1.386294361,0.297749653,89.8007109,53.41416796,18.0160635,4.816300102,-4.611698542,-5.474533367,3.187520721
